candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,maxConcurrentExposurePct,trainMaxConcurrentExposurePct,validationMaxConcurrentExposurePct,holdoutMaxConcurrentExposurePct,trainEdgePct,validationEdgePct,holdoutEdgePct,currentEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,currentReturnPct,trainSharpe,validationSharpe,holdoutSharpe,currentSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,currentMaxDrawdownPct,tradeCount,holdoutTradeCount,currentTradeCount,averageNetReturnPct,averagePackageReturnPct
cross-edge-15c-spacing-168h-hold-336h,15,1.5,168,336,false,false,114,23.83,35,35,0,8,22.08,0,3.85,,25.93,22.08,0,3.85,,6.46,0,17.72,,0,0,0,,64,16,,0.4052,40.5211
cross-edge-15c-spacing-168h-hold-720h,15,1.5,168,720,false,false,115,23.8,39,39,0,13,22.05,0,3.06,,25.11,22.05,0,3.06,,9.15,0,23.87,,0,0,0,,62,14,,0.4051,40.5074
cross-edge-15c-spacing-12h-hold-24h,15,1.5,12,24,false,false,116,23.7234,34,34,0,6,22.93,0,5.88,,28.81,22.93,0,5.88,,2.42,0,6.64,,-0.67,0,-0.41,,110,38,,0.2619,26.1931
cross-edge-30c-spacing-6h-hold-336h,30,1.5,6,336,false,false,117,23.61,31,31,0,2,21.86,0,1.37,,23.23,21.86,0,1.37,,11.2,0,32.94,,0,0,0,,40,3,,0.5807,58.0652
cross-edge-10c-spacing-48h-hold-24h,10,1.5,48,24,false,false,118,23.564,34,34,2,10,21.47,0.1,4.19,,25.76,21.47,0.1,4.19,,2.17,1.97,6.36,,-0.44,-0.09,-0.25,,138,44,,0.1867,18.6696
cross-edge-10c-spacing-72h-hold-24h,10,1.5,72,24,false,false,119,23.5377,34,34,2,10,22.03,0.06,3.67,,25.76,22.03,0.06,3.67,,2.22,1.11,6.08,,-0.44,-0.13,-0.06,,128,41,,0.2012,20.1244
cross-edge-15c-spacing-24h-hold-24h,15,1.5,24,24,false,false,120,23.5178,32,32,0,6,22.72,0,4.86,,27.58,22.72,0,4.86,,2.38,0,5.79,,-0.44,0,-0.48,,93,32,,0.2965,29.6531
cross-edge-20c-spacing-48h-hold-168h,20,1.5,48,168,false,false,121,23.51,33,33,0,5,21.76,0,4.53,,26.29,21.76,0,4.53,,5.17,0,21.64,,0,0,-0.01,,60,18,,0.4382,43.8199
cross-edge-20c-spacing-72h-hold-168h,20,1.5,72,168,false,false,122,23.5,32,32,0,5,21.75,0,3.68,,25.44,21.75,0,3.68,,5.18,0,19.16,,0,0,-0.01,,57,15,,0.4462,44.6248
cross-edge-15c-spacing-168h-hold-168h,15,1.5,168,168,false,false,123,23.4971,35,35,0,6,21.9,0,4.01,,25.91,21.9,0,4.01,,4.57,0,13.21,,-0.03,0,0,,65,17,,0.3987,39.8681
cross-edge-20c-spacing-48h-hold-720h,20,1.5,48,720,false,false,124,23.49,36,36,0,14,21.74,0,4.11,,25.85,21.74,0,4.11,,10.25,0,36.49,,0,0,0,,56,14,,0.4615,46.1522
cross-edge-20c-spacing-72h-hold-720h,20,1.5,72,720,false,false,125,23.48,36,36,0,12,21.73,0,3.27,,25.01,21.73,0,3.27,,10.26,0,33.69,,0,0,0,,54,12,,0.4631,46.3066
cross-edge-20c-spacing-72h-hold-336h,20,1.5,72,336,false,false,126,23.47,33,33,0,8,21.72,0,3.93,,25.64,21.72,0,3.93,,7.21,0,25.66,,0,0,0,,56,14,,0.4579,45.7944
cross-edge-10c-spacing-24h-hold-24h,10,1.5,24,24,false,false,127,23.4649,34,34,2,10,22.42,0.03,4.78,,27.23,22.42,0.03,4.78,,2.26,0.43,6.91,,-0.44,-0.17,-0.21,,165,51,,0.165,16.5006
cross-edge-10c-spacing-168h-hold-24h,10,1.5,168,24,false,false,128,23.4619,34,34,2,9,21.08,0.12,2.6,,23.8,21.08,0.12,2.6,,2.13,2.4,4.56,,-0.44,-0.07,-0.06,,109,30,,0.2183,21.8337
cross-edge-30c-spacing-6h-hold-72h,30,1.5,6,72,false,false,129,23.46,26,26,0,2,21.71,0,1.05,,22.76,21.71,0,1.05,,6.04,0,8.5,,0,0,0,,40,3,,0.569,56.8961
cross-edge-20c-spacing-48h-hold-336h,20,1.5,48,336,false,false,130,23.45,33,33,0,8,21.7,0,4.86,,26.55,21.7,0,4.86,,7.21,0,28.19,,0,0,0,,58,16,,0.4578,45.7837
cross-edge-30c-spacing-6h-hold-168h,30,1.5,6,168,false,false,131,23.42,31,31,0,2,21.67,0,1.27,,22.95,21.67,0,1.27,,8.14,0,16.79,,0,0,0,,40,3,,0.5737,57.369
cross-edge-15c-spacing-168h-hold-72h,15,1.5,168,72,false,false,132,23.345,33,33,0,6,22.19,0,3.29,,25.48,22.19,0,3.29,,3.3,0,7.45,,0,0,0,,65,17,,0.3919,39.1943
cross-edge-20c-spacing-168h-hold-168h,20,1.5,168,168,false,false,133,23.31,32,32,0,4,21.56,0,3.69,,25.25,21.56,0,3.69,,5.16,0,19.12,,0,0,0,,54,13,,0.4675,46.752
cross-edge-20c-spacing-168h-hold-336h,20,1.5,168,336,false,false,134,23.28,32,32,0,6,21.53,0,3.43,,24.96,21.53,0,3.43,,7.21,0,26.72,,0,0,0,,53,12,,0.471,47.1001
cross-edge-20c-spacing-168h-hold-720h,20,1.5,168,720,false,false,135,23.27,35,35,0,10,21.52,0,2.64,,24.16,21.52,0,2.64,,10.27,0,36.57,,0,0,0,,51,10,,0.4737,47.3719
cross-edge-20c-spacing-12h-hold-24h,20,1.5,12,24,false,false,136,23.1481,31,31,0,4,22.21,0,5.15,,27.36,22.21,0,5.15,,2.71,0,8.86,,-0.13,0,-0.01,,71,22,,0.3854,38.5366
cross-edge-30c-spacing-6h-hold-720h,30,1.5,6,720,false,false,137,23.11,34,34,0,3,21.36,0,0.86,,22.22,21.36,0,0.86,,16.14,0,53.35,,0,0,0,,40,3,,0.5554,55.5397
cross-edge-15c-spacing-72h-hold-24h,15,1.5,72,24,false,false,138,22.9468,32,32,0,6,22.17,0,4.04,,26.21,22.17,0,4.04,,2.32,0,5.59,,-0.44,0,-0.07,,75,23,,0.3494,34.9411
cross-edge-10c-spacing-12h-hold-24h,10,1.5,12,24,false,false,139,22.9467,36,36,2,11,22.49,-0.02,4.89,,27.36,22.49,-0.02,4.89,,2.28,-0.37,5.76,,-0.68,-0.22,-0.69,,206,63,,0.1328,13.2792
cross-edge-30c-spacing-6h-hold-24h,30,1.5,6,24,false,false,140,22.8655,26,26,0,2,21.42,0,0.84,,22.26,21.42,0,0.84,,4.13,0,5.64,,0,0,0,,40,3,,0.5564,55.6446
cross-edge-20c-spacing-72h-hold-72h,20,1.5,72,72,false,false,141,22.862,30,30,0,4,21.56,0,3.41,,24.98,21.56,0,3.41,,3.72,0,11.97,,0,0,-0.01,,57,15,,0.4382,43.8175
cross-edge-20c-spacing-48h-hold-72h,20,1.5,48,72,false,false,142,22.8485,31,31,0,4,21.55,0,3.45,,25,21.55,0,3.45,,3.71,0,11.9,,0,0,-0.11,,60,18,,0.4167,41.6747
cross-edge-20c-spacing-168h-hold-72h,20,1.5,168,72,false,false,143,22.6715,30,30,0,4,21.38,0,2.86,,24.24,21.38,0,2.86,,3.69,0,9.83,,0,0,-0.01,,54,13,,0.4489,44.8858
cross-edge-20c-spacing-24h-hold-24h,20,1.5,24,24,false,false,144,22.5469,30,30,0,4,21.64,0,5.03,,26.66,21.64,0,5.03,,2.63,0,8.2,,-0.17,0,-0.14,,66,21,,0.404,40.4003
cross-edge-30c-spacing-12h-hold-336h,30,1.5,12,336,false,false,145,22.5,29,29,0,2,20.75,0,1.37,,22.12,20.75,0,1.37,,11.2,0,32.94,,0,0,0,,38,3,,0.582,58.1991
cross-edge-15c-spacing-48h-hold-24h,15,1.5,48,24,false,false,146,22.2958,32,32,0,6,21.54,0,4.44,,25.98,21.54,0,4.44,,2.26,0,5.53,,-0.44,0,-0.33,,80,26,,0.3247,32.4743
cross-edge-30c-spacing-12h-hold-168h,30,1.5,12,168,false,false,147,22.28,29,29,0,2,20.53,0,1.27,,21.81,20.53,0,1.27,,8.04,0,16.79,,0,0,0,,38,3,,0.5739,57.3884
cross-edge-20c-spacing-72h-hold-24h,20,1.5,72,24,false,false,148,22.27,30,30,0,4,21.36,0,3.73,,25.1,21.36,0,3.73,,2.6,0,6.82,,0,0,-0.01,,57,15,,0.4403,44.0321
cross-edge-30c-spacing-12h-hold-72h,30,1.5,12,72,false,false,149,22.25,26,26,0,2,20.5,0,1.05,,21.55,20.5,0,1.05,,5.77,0,8.5,,0,0,0,,38,3,,0.5671,56.7117
cross-edge-30c-spacing-12h-hold-720h,30,1.5,12,720,false,false,150,22.13,32,32,0,3,20.38,0,0.86,,21.24,20.38,0,0.86,,16.22,0,53.35,,0,0,0,,38,3,,0.5589,55.8902
cross-edge-30c-spacing-24h-hold-336h,30,1.5,24,336,false,false,151,21.94,28,28,0,2,20.19,0,1.37,,21.56,20.19,0,1.37,,11.2,0,32.94,,0,0,0,,37,3,,0.5827,58.2706
cross-edge-15c-spacing-168h-hold-24h,15,1.5,168,24,false,false,152,21.8918,32,32,0,6,21.15,0,3.15,,24.29,21.15,0,3.15,,2.22,0,4.4,,-0.44,0,-0.07,,65,17,,0.3738,37.3758
cross-edge-20c-spacing-168h-hold-24h,20,1.5,168,24,false,false,153,21.809,30,30,0,4,20.92,0,3.08,,24,20.92,0,3.08,,2.54,0,5.75,,0,0,-0.01,,54,13,,0.4445,44.4489
cross-edge-30c-spacing-24h-hold-168h,30,1.5,24,168,false,false,154,21.73,28,28,0,2,19.98,0,1.27,,21.25,19.98,0,1.27,,7.97,0,16.79,,0,0,0,,37,3,,0.5744,57.4379
cross-edge-30c-spacing-24h-hold-72h,30,1.5,24,72,false,false,155,21.7,26,26,0,2,19.95,0,1.05,,21,19.95,0,1.05,,5.63,0,8.5,,0,0,0,,37,3,,0.5676,56.7644
cross-edge-20c-spacing-48h-hold-24h,20,1.5,48,24,false,false,156,21.6975,30,30,0,4,20.82,0,4.57,,25.39,20.82,0,4.57,,2.53,0,7.61,,-0.1,0,-0.01,,60,18,,0.4232,42.3175
cross-edge-30c-spacing-24h-hold-720h,30,1.5,24,720,false,false,157,21.65,31,31,0,3,19.9,0,0.86,,20.75,19.9,0,0.86,,16.26,0,53.35,,0,0,0,,37,3,,0.5609,56.0923
cross-edge-30c-spacing-12h-hold-24h,30,1.5,12,24,false,false,158,21.643,26,26,0,2,20.25,0,0.84,,21.09,20.25,0,0.84,,3.98,0,5.64,,0,0,0,,38,3,,0.555,55.4996
cross-edge-8c-spacing-168h-hold-72h,8,1.5,168,72,false,false,159,21.5952,35,35,6,14,21.77,-0.13,3.19,,24.83,21.77,-0.13,3.19,,3.1,-1.58,8.92,,-0.46,-0.55,-0.04,,187,58,,0.1328,13.2763
cross-edge-30c-spacing-48h-hold-336h,30,1.5,48,336,false,false,160,21.5,28,28,0,2,19.75,0,1.37,,21.12,19.75,0,1.37,,10.91,0,32.94,,0,0,0,,36,3,,0.5867,58.6705
cross-edge-30c-spacing-72h-hold-336h,30,1.5,72,336,false,false,161,21.5,28,28,0,2,19.75,0,1.37,,21.12,19.75,0,1.37,,10.91,0,32.94,,0,0,0,,36,3,,0.5867,58.6705
cross-edge-30c-spacing-168h-hold-336h,30,1.5,168,336,false,false,162,21.5,28,28,0,2,19.75,0,1.37,,21.12,19.75,0,1.37,,10.91,0,32.94,,0,0,0,,36,3,,0.5867,58.6705
cross-edge-30c-spacing-48h-hold-168h,30,1.5,48,168,false,false,163,21.26,28,28,0,2,19.51,0,1.27,,20.79,19.51,0,1.27,,7.78,0,16.79,,0,0,0,,36,3,,0.5774,57.7373
cross-edge-30c-spacing-72h-hold-168h,30,1.5,72,168,false,false,164,21.26,28,28,0,2,19.51,0,1.27,,20.79,19.51,0,1.27,,7.78,0,16.79,,0,0,0,,36,3,,0.5774,57.7373
cross-edge-30c-spacing-168h-hold-168h,30,1.5,168,168,false,false,165,21.26,28,28,0,2,19.51,0,1.27,,20.79,19.51,0,1.27,,7.78,0,16.79,,0,0,0,,36,3,,0.5774,57.7373
cross-edge-30c-spacing-48h-hold-72h,30,1.5,48,72,false,false,166,21.25,26,26,0,2,19.5,0,1.05,,20.56,19.5,0,1.05,,5.5,0,8.5,,0,0,0,,36,3,,0.571,57.098
cross-edge-30c-spacing-72h-hold-72h,30,1.5,72,72,false,false,167,21.25,26,26,0,2,19.5,0,1.05,,20.56,19.5,0,1.05,,5.5,0,8.5,,0,0,0,,36,3,,0.571,57.098
cross-edge-30c-spacing-168h-hold-72h,30,1.5,168,72,false,false,168,21.25,26,26,0,2,19.5,0,1.05,,20.56,19.5,0,1.05,,5.5,0,8.5,,0,0,0,,36,3,,0.571,57.098
cross-edge-30c-spacing-48h-hold-720h,30,1.5,48,720,false,false,169,21.2,31,31,0,3,19.45,0,0.86,,20.31,19.45,0,0.86,,15.8,0,53.35,,0,0,0,,36,3,,0.5641,56.4113
cross-edge-30c-spacing-72h-hold-720h,30,1.5,72,720,false,false,170,21.2,31,31,0,3,19.45,0,0.86,,20.31,19.45,0,0.86,,15.8,0,53.35,,0,0,0,,36,3,,0.5641,56.4113
cross-edge-30c-spacing-168h-hold-720h,30,1.5,168,720,false,false,171,21.2,31,31,0,3,19.45,0,0.86,,20.31,19.45,0,0.86,,15.8,0,53.35,,0,0,0,,36,3,,0.5641,56.4113
cross-edge-30c-spacing-24h-hold-24h,30,1.5,24,24,false,false,172,21.0615,26,26,0,2,19.7,0,0.84,,20.54,19.7,0,0.84,,3.89,0,5.64,,0,0,0,,37,3,,0.5552,55.5196
cross-edge-20c-spacing-6h-hold-6h,20,1.5,6,6,false,false,173,20.8239,30,30,0,4,19.96,0,5.31,,25.27,19.96,0,5.31,,2.61,0,8.23,,-0.62,0,-0.11,,85,25,,0.2973,29.7281
cross-edge-15c-spacing-6h-hold-6h,15,1.5,6,6,false,false,174,20.8114,33,33,0,6,20.12,0,6.21,,26.33,20.12,0,6.21,,2.3,0,6.43,,-1.42,0,-0.23,,143,46,,0.1841,18.4127
cross-edge-30c-spacing-6h-hold-6h,30,1.5,6,6,false,false,175,20.7375,26,26,0,2,19.32,0,1.07,,20.39,19.32,0,1.07,,4.05,0,5.64,,0,0,0,,40,3,,0.5098,50.9763
cross-edge-30c-spacing-48h-hold-24h,30,1.5,48,24,false,false,176,20.59,26,26,0,2,19.26,0,0.84,,20.1,19.26,0,0.84,,3.8,0,5.64,,0,0,0,,36,3,,0.5583,55.8308
cross-edge-30c-spacing-72h-hold-24h,30,1.5,72,24,false,false,177,20.59,26,26,0,2,19.26,0,0.84,,20.1,19.26,0,0.84,,3.8,0,5.64,,0,0,0,,36,3,,0.5583,55.8308
cross-edge-30c-spacing-168h-hold-24h,30,1.5,168,24,false,false,178,20.59,26,26,0,2,19.26,0,0.84,,20.1,19.26,0,0.84,,3.8,0,5.64,,0,0,0,,36,3,,0.5583,55.8308
cross-edge-8c-spacing-72h-hold-72h,8,1.5,72,72,false,false,179,20.4604,36,36,7,17,22.23,-0.35,3.44,,25.33,22.23,-0.35,3.44,,3.17,-3.71,8.78,,-0.39,-0.72,-0.22,,247,84,,0.1025,10.2539
cross-edge-15c-spacing-12h-hold-6h,15,1.5,12,6,false,false,180,20.2059,32,32,0,6,19.49,0,5.09,,24.59,19.49,0,5.09,,2.21,0,5.87,,-0.72,0,-0.23,,110,38,,0.2235,22.3523
cross-edge-30c-spacing-12h-hold-6h,30,1.5,12,6,false,false,181,20.0555,26,26,0,2,18.68,0,1.07,,19.75,18.68,0,1.07,,3.93,0,5.64,,0,0,0,,38,3,,0.5198,51.9751
cross-edge-15c-spacing-24h-hold-6h,15,1.5,24,6,false,false,182,20.046,32,32,0,6,19.35,0,4.7,,24.05,19.35,0,4.7,,2.16,0,5.69,,-0.75,0,-0.23,,93,32,,0.2586,25.8629
cross-edge-15c-spacing-48h-hold-6h,15,1.5,48,6,false,false,183,19.9429,32,32,0,6,19.22,0,3.98,,23.21,19.22,0,3.98,,2.15,0,4.95,,-0.37,0,-0.23,,80,26,,0.2901,29.0081
cross-edge-15c-spacing-72h-hold-6h,15,1.5,72,6,false,false,184,19.9353,32,32,0,6,19.21,0,3.72,,22.92,19.21,0,3.72,,2.15,0,5.07,,-0.34,0,-0.04,,75,23,,0.3057,30.565
cross-edge-15c-spacing-168h-hold-6h,15,1.5,168,6,false,false,185,19.887,32,32,0,6,19.15,0,2.76,,21.91,19.15,0,2.76,,2.14,0,3.86,,-0.15,0,-0.04,,65,17,,0.3371,33.7125
cross-edge-5c-spacing-72h-hold-336h,5,1.5,72,336,false,false,186,19.8285,60,50,45,60,19.17,-0.1,3.04,,22.11,19.17,-0.1,3.04,,5.43,-1.11,13.24,,-2.28,-0.73,-0.25,,649,215,,0.0341,3.4066
cross-edge-20c-spacing-24h-hold-6h,20,1.5,24,6,false,false,187,19.7077,30,30,0,4,18.89,0,4.45,,23.33,18.89,0,4.45,,2.43,0,7.73,,-0.41,0,-0.11,,66,21,,0.3535,35.3549
cross-edge-20c-spacing-168h-hold-6h,20,1.5,168,6,false,false,188,19.5415,30,30,0,4,18.71,0,2.74,,21.45,18.71,0,2.74,,2.41,0,5.47,,-0.15,0,-0.07,,54,13,,0.3972,39.7187
cross-edge-30c-spacing-24h-hold-6h,30,1.5,24,6,false,false,189,19.487,26,26,0,2,18.15,0,1.07,,19.22,18.15,0,1.07,,3.82,0,5.64,,0,0,0,,37,3,,0.5194,51.9427
cross-edge-20c-spacing-48h-hold-6h,20,1.5,48,6,false,false,190,19.4516,30,30,0,4,18.63,0,4.13,,22.77,18.63,0,4.13,,2.4,0,7.26,,-0.23,0,-0.07,,60,18,,0.3794,37.9424
cross-edge-20c-spacing-72h-hold-6h,20,1.5,72,6,false,false,191,19.4373,30,30,0,4,18.62,0,3.32,,21.94,18.62,0,3.32,,2.39,0,6.45,,-0.24,0,-0.07,,57,15,,0.3849,38.4912
cross-edge-8c-spacing-48h-hold-72h,8,1.5,48,72,false,false,192,19.4065,38,38,8,17,22.4,-0.65,4.58,,26.33,22.4,-0.65,4.58,,3.18,-5.05,9.94,,-0.63,-1.03,-0.18,,289,98,,0.0911,9.1102
cross-edge-20c-spacing-12h-hold-6h,20,1.5,12,6,false,false,193,19.2142,30,30,0,4,18.43,0,4.43,,22.85,18.43,0,4.43,,2.38,0,7.96,,-0.61,0,-0.11,,71,22,,0.3219,32.1882
cross-edge-30c-spacing-48h-hold-6h,30,1.5,48,6,false,false,194,19.0155,26,26,0,2,17.71,0,1.07,,18.78,17.71,0,1.07,,3.73,0,5.64,,0,0,0,,36,3,,0.5216,52.1607
cross-edge-30c-spacing-72h-hold-6h,30,1.5,72,6,false,false,195,19.0155,26,26,0,2,17.71,0,1.07,,18.78,17.71,0,1.07,,3.73,0,5.64,,0,0,0,,36,3,,0.5216,52.1607
cross-edge-30c-spacing-168h-hold-6h,30,1.5,168,6,false,false,196,19.0155,26,26,0,2,17.71,0,1.07,,18.78,17.71,0,1.07,,3.73,0,5.64,,0,0,0,,36,3,,0.5216,52.1607
cross-edge-10c-spacing-168h-hold-6h,10,1.5,168,6,false,false,197,18.8431,34,34,2,9,18.87,-0.04,2.32,,21.15,18.87,-0.04,2.32,,2.03,-1.02,4.17,,-0.25,-0.12,-0.07,,109,30,,0.194,19.4002
cross-edge-8c-spacing-168h-hold-24h,8,1.5,168,24,false,false,198,18.3821,35,35,3,13,20.72,-0.43,2.51,,22.8,20.72,-0.43,2.51,,2.08,-3.91,4.2,,-0.37,-0.54,-0.14,,188,59,,0.1213,12.1299
cross-edge-8c-spacing-24h-hold-72h,8,1.5,24,72,false,false,199,18.2836,41,41,10,19,22.25,-0.95,4.87,,26.17,22.25,-0.95,4.87,,3.09,-5.87,8.66,,-1.37,-1.44,-0.34,,392,124,,0.0668,6.6768
cross-edge-10c-spacing-72h-hold-6h,10,1.5,72,6,false,false,200,17.5542,34,34,2,10,18.78,-0.11,3.47,,22.14,18.78,-0.11,3.47,,2.02,-2.72,5.76,,-0.4,-0.19,-0.05,,128,41,,0.173,17.3007
cross-edge-10c-spacing-48h-hold-6h,10,1.5,48,6,false,false,201,17.5256,34,34,2,10,18.69,-0.1,4.18,,22.77,18.69,-0.1,4.18,,2.01,-2.63,6.56,,-0.46,-0.18,-0.03,,138,44,,0.165,16.4976
cross-edge-8c-spacing-72h-hold-24h,8,1.5,72,24,false,false,202,17.4647,35,35,4,15,20.49,-0.64,3.03,,22.88,20.49,-0.64,3.03,,2.05,-4.56,5.26,,-0.61,-0.75,-0.15,,249,86,,0.0919,9.1885
cross-edge-10c-spacing-24h-hold-6h,10,1.5,24,6,false,false,203,16.2866,34,34,2,10,18.75,-0.21,3.53,,22.07,18.75,-0.21,3.53,,2.02,-4.4,4.97,,-0.91,-0.23,-0.35,,165,51,,0.1338,13.3774
cross-edge-5c-spacing-48h-hold-336h,5,1.5,48,336,false,false,204,15.6828,72,64,56,72,18.46,-0.54,3.62,,21.55,18.46,-0.54,3.62,,5.14,-5.52,12.49,,-3.37,-1.08,-0.32,,832,267,,0.0259,2.5897
cross-edge-8c-spacing-48h-hold-24h,8,1.5,48,24,false,false,205,15.6736,35,35,4,15,19.66,-0.89,3.97,,22.73,19.66,-0.89,3.97,,1.97,-5.51,5.02,,-0.95,-1.07,-0.31,,290,99,,0.0784,7.8379
cross-edge-10c-spacing-12h-hold-6h,10,1.5,12,6,false,false,206,15.3343,34,34,2,10,18.18,-0.26,4.37,,22.28,18.18,-0.26,4.37,,1.97,-4.88,5.39,,-0.87,-0.28,-0.55,,206,63,,0.1082,10.8168
cross-edge-10c-spacing-6h-hold-6h,10,1.5,6,6,false,false,207,15.3328,35,35,3,10,18.06,-0.29,4.89,,22.66,18.06,-0.29,4.89,,1.98,-4.58,5.04,,-1.42,-0.33,-0.83,,290,77,,0.0781,7.8148
cross-edge-8c-spacing-12h-hold-72h,8,1.5,12,72,false,false,208,14.9147,50,50,17,21,20.59,-1.72,5.27,,24.14,20.59,-1.72,5.27,,2.85,-6.76,8.5,,-3.61,-2.25,-0.58,,568,167,,0.0425,4.25
cross-edge-8c-spacing-168h-hold-6h,8,1.5,168,6,false,false,209,13.3324,35,35,3,12,18.01,-0.82,2.17,,19.36,18.01,-0.82,2.17,,1.94,-6.74,3.74,,-0.52,-0.95,-0.14,,188,59,,0.103,10.2989
cross-edge-8c-spacing-24h-hold-24h,8,1.5,24,24,false,false,210,12.5934,35,35,4,15,18.72,-1.42,4.57,,21.86,18.72,-1.42,4.57,,1.87,-7.71,5.55,,-1.97,-1.6,-0.41,,394,126,,0.0555,5.5482
cross-edge-8c-spacing-72h-hold-6h,8,1.5,72,6,false,false,211,12.0938,35,35,3,14,17.12,-1.06,2.55,,18.61,17.12,-1.06,2.55,,1.84,-6.78,4.08,,-0.8,-1.16,-0.22,,249,86,,0.0748,7.4755
cross-edge-8c-spacing-6h-hold-72h,8,1.5,6,72,false,false,212,12.0925,70,70,29,25,20.44,-3.33,5.2,,22.3,20.44,-3.33,5.2,,2.56,-7.35,6.98,,-8.11,-4.06,-0.96,,882,230,,0.0253,2.5287
cross-edge-5c-spacing-168h-hold-168h,5,1.5,168,168,false,false,213,10.0845,38,38,17,23,19.49,-0.92,1.69,,20.26,19.49,-0.92,1.69,,4.02,-14.97,8.25,,-0.63,-0.93,-0.21,,417,142,,0.0486,4.8597
cross-edge-5c-spacing-24h-hold-336h,5,1.5,24,336,false,false,214,9.7652,114,112,90,114,16.01,-1.47,4.77,,19.3,16.01,-1.47,4.77,,4.23,-8.33,13.5,,-7.39,-2.08,-0.34,,1327,401,,0.0145,1.4547
cross-edge-30c-spacing-1h-hold-1h,30,1.5,1,1,false,false,215,9.7443,49,49,0,3,8.95,0,0.94,,9.89,8.95,0,0.94,,2.53,0,5.72,,-1.14,0,0,,126,4,,0.0785,7.8499
cross-edge-8c-spacing-48h-hold-6h,8,1.5,48,6,false,false,216,9.4701,35,35,3,14,16.54,-1.55,3.46,,18.44,16.54,-1.55,3.46,,1.78,-9.01,4.49,,-1.15,-1.62,-0.31,,290,99,,0.0636,6.3597
cross-edge-5c-spacing-168h-hold-72h,5,1.5,168,72,false,false,217,8.6301,36,36,9,16,18.24,-1.37,1.12,,17.99,18.24,-1.37,1.12,,2.61,-13.66,3.65,,-1.27,-1.44,-0.31,,426,151,,0.0422,4.2229
cross-edge-8c-spacing-12h-hold-24h,8,1.5,12,24,false,false,218,7.2817,38,38,7,16,15.19,-2.28,4.28,,17.19,15.19,-2.28,4.28,,1.53,-8.5,4.5,,-4.31,-2.45,-0.93,,571,170,,0.0301,3.0101
cross-edge-5c-spacing-72h-hold-168h,5,1.5,72,168,false,false,219,6.5706,44,44,27,41,17.44,-1.72,2.56,,18.28,17.44,-1.72,2.56,,3.58,-15.4,8.65,,-2.28,-1.75,-0.26,,665,231,,0.0275,2.7483
cross-edge-8c-spacing-24h-hold-6h,8,1.5,24,6,false,false,220,4.9379,35,35,4,14,14.03,-2.15,2.45,,14.32,14.03,-2.15,2.45,,1.5,-10.71,2.96,,-2.99,-2.22,-0.6,,394,126,,0.0363,3.6348
cross-edge-5c-spacing-168h-hold-24h,5,1.5,168,24,false,false,221,4.6579,35,35,5,10,16.99,-2.26,-0.32,,14.41,16.99,-2.26,-0.32,,1.7,-15.75,-0.55,,-1.98,-2.26,-0.94,,428,153,,0.0337,3.3662
cross-edge-20c-spacing-1h-hold-1h,20,1.5,1,1,false,false,222,2.6541,55,55,0,5,2.81,0,5.11,,7.92,2.81,0,5.11,,0.59,0,8.82,,-4.53,0,-0.07,,262,35,,0.0302,3.0228
cross-edge-5c-spacing-48h-hold-168h,5,1.5,48,168,false,false,223,1.7464,49,49,33,46,15.07,-2.77,1.93,,14.24,15.07,-2.77,1.93,,3.08,-16.84,7.18,,-4.31,-2.84,-0.42,,850,285,,0.0168,1.6751
cross-edge-5c-spacing-72h-hold-72h,5,1.5,72,72,false,false,224,1.6016,37,37,15,23,15.71,-2.55,1.46,,14.62,15.71,-2.55,1.46,,2.25,-18.07,4.1,,-3.68,-2.55,-0.49,,678,244,,0.0216,2.1563
cross-edge-8c-spacing-6h-hold-24h,8,1.5,6,24,false,false,225,1.1875,46,46,12,18,12.13,-4.24,4.24,,12.13,12.13,-4.24,4.24,,1.2,-9.01,3.62,,-9.21,-4.41,-1.16,,888,236,,0.0137,1.3655
cross-edge-30c-spacing-12h-hold-1h,30,1.5,12,1,false,false,226,1.0063,26,26,0,2,0.73,0,0.59,,1.32,0.73,0,0.59,,1.05,0,5.33,,-1.14,0,0,,38,3,,0.0348,3.4829
cross-edge-30c-spacing-6h-hold-1h,30,1.5,6,1,false,false,227,0.8268,26,26,0,2,0.61,0,0.59,,1.2,0.61,0,0.59,,0.88,0,5.33,,-1.14,0,0,,40,3,,0.0299,2.9888
cross-edge-30c-spacing-24h-hold-1h,30,1.5,24,1,false,false,228,0.5181,26,26,0,2,0.41,0,0.59,,1,0.41,0,0.59,,0.59,0,5.33,,-1.23,0,0,,37,3,,0.027,2.6976
cross-edge-30c-spacing-48h-hold-1h,30,1.5,48,1,false,false,229,0.2641,26,26,0,2,0.24,0,0.59,,0.83,0.24,0,0.59,,0.35,0,5.33,,-1.23,0,0,,36,3,,0.0231,2.3079
cross-edge-30c-spacing-72h-hold-1h,30,1.5,72,1,false,false,230,0.2641,26,26,0,2,0.24,0,0.59,,0.83,0.24,0,0.59,,0.35,0,5.33,,-1.23,0,0,,36,3,,0.0231,2.3079
