venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
kalshi,KXCOLLEGEGAMEDAY-26W5-RALE,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in raleigh north carolina,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Raleigh, North Carolina?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-MADI,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in madison wisconsin,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Madison, Wisconsin?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-LOSA,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in los angeles california,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Los Angeles, California?",2026-10-05,0,0.97,1,0,5,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-LINC,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in lincoln nebraska,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Lincoln, Nebraska?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-KNOX,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in knoxville tennessee,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Knoxville, Tennessee?",2026-10-05,0,0.97,1,0,5,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-FORT,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in fort worth texas,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Fort Worth, Texas?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-COLUS,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in columbia south carolina,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Columbia, South Carolina?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-COLUM,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in columbia missouri,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Columbia, Missouri?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-COLL,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in college station texas,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in College Station, Texas?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-CLEM,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in clemson south carolina,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Clemson, South Carolina?",2026-10-05,0,0.97,1,0,5,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-CHAP,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in chapel hill north carolina,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Chapel Hill, North Carolina?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-BOUL,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in boulder colorado,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Boulder, Colorado?",2026-10-05,0,0.97,1,0,5,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-ATHE,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in athens georgia,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Athens, Georgia?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W5-AMES,KXCOLLEGEGAMEDAY-26W5,kalshi:KXCOLLEGEGAMEDAY-26W5:will the college gameday week 5 show for the 2026 27 college football season happen in ames iowa,"Will the College GameDay Week 5 Show for the 2026-27 College Football season happen in Ames, Iowa?",2026-10-05,0,0.99,1,0,50,0,0,0,2026-10-05T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W5,"before Oct 5, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-UNIV,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in university park pennsylvania,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in University Park, Pennsylvania?",2026-09-28,0,0.1,1,0,10,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-TUSC,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in tuscaloosa alabama,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Tuscaloosa, Alabama?",2026-09-28,0,0.49,1,0,5,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-STAR,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in starkville mississippi,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Starkville, Mississippi?",2026-09-28,0,0.1,1,0,10,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-SEAT,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in seattle washington,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Seattle, Washington?",2026-09-28,0,0.1,1,0,10,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-LOSA,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in los angeles california,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Los Angeles, California?",2026-09-28,0,0.97,1,0,5,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-GAIN,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in gainesville florida,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Gainesville, Florida?",2026-09-28,0,0.5,1,0,10,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-COLU,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in columbus ohio,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Columbus, Ohio?",2026-09-28,0,0.2,1,0,10,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-BATO,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in baton rouge louisiana,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Baton Rouge, Louisiana?",2026-09-28,0,0.97,1,0,5,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-AUBU,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in auburn alabama,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Auburn, Alabama?",2026-09-28,0,0.99,1,0,50,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-ATHE,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in athens georgia,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Athens, Georgia?",2026-09-28,0,0.97,1,0,5,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W4-ANNA,KXCOLLEGEGAMEDAY-26W4,kalshi:KXCOLLEGEGAMEDAY-26W4:will the college gameday week 4 show for the 2026 27 college football season happen in ann arbor michigan,"Will the College GameDay Week 4 Show for the 2026-27 College Football season happen in Ann Arbor, Michigan?",2026-09-28,0,0.19,1,0,5,0,0,0,2026-09-28T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W4,"before Sep 28, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-STJO,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in st joseph county indiana,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in St. Joseph County, Indiana?",2026-09-21,0.01,0.09,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-SALT,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in salt lake city utah,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Salt Lake City, Utah?",2026-09-21,0.01,0.09,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-OXFO,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in oxford mississippi,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Oxford, Mississippi?",2026-09-21,0.61,0.98,0.39,5,5,5,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-NASH,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in nashville tennessee,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Nashville, Tennessee?",2026-09-21,0.01,0.39,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-LOUI,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in louisville kentucky,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Louisville, Kentucky?",2026-09-21,0.01,0.09,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-FORT,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in fort collins colorado,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Fort Collins, Colorado?",2026-09-21,0.01,0.09,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-FAYE,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in fayetteville arkansas,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Fayetteville, Arkansas?",2026-09-21,0.01,0.09,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-DURH,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in durham north carolina,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Durham, North Carolina?",2026-09-21,0.01,0.09,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-COLL,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in college station texas,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in College Station, Texas?",2026-09-21,0.01,0.09,0.99,50,5,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXCOLLEGEGAMEDAY-26W3-CHAR,KXCOLLEGEGAMEDAY-26W3,kalshi:KXCOLLEGEGAMEDAY-26W3:will the college gameday week 3 show for the 2026 27 college football season happen in charlotte north carolina,"Will the College GameDay Week 3 Show for the 2026-27 College Football season happen in Charlotte, North Carolina?",2026-09-21,0.01,0.05,0.99,50,1,50,0,0,2026-09-21T03:59:00Z,2026-06-12T22:00:00.535571Z,KXCOLLEGEGAMEDAY-26W3,"before Sep 21, 2026"
kalshi,KXINDIAVJAPAN-26JUN30-JPN,KXINDIAVJAPAN-26JUN30,kalshi:KXINDIAVJAPAN-26JUN30:will japan nominal gdp exceed india nominal gdp for 2025,Will Japan nominal GDP exceed India nominal GDP for 2025?,2026-06-30,0.78,0.82,0.22,300,416,300,0,0,2026-07-01T03:59:00Z,2026-06-14T14:00:00.916768Z,KXINDIAVJAPAN-26JUN30,26JUN30
kalshi,KXINDIAVJAPAN-26JUN30-IND,KXINDIAVJAPAN-26JUN30,kalshi:KXINDIAVJAPAN-26JUN30:will india nominal gdp exceed japan nominal gdp for 2025,Will India nominal GDP exceed Japan nominal GDP for 2025?,2026-06-30,0.16,0.21,0.84,1.12,122,1.12,2.12,0,2026-07-01T03:59:00Z,2026-06-14T14:00:00.875458Z,KXINDIAVJAPAN-26JUN30,26JUN30
kalshi,KXARMOMINF-26JUL14-T3.0,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 3 0,Will the Argentina inflation rate MoM for June 2026 be above 3.0%?,2026-07-14,0.01,0.03,0.99,50,197,50,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T2.8,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 2 8,Will the Argentina inflation rate MoM for June 2026 be above 2.8%?,2026-07-14,0.02,0.03,0.98,200,168,200,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T2.6,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 2 6,Will the Argentina inflation rate MoM for June 2026 be above 2.6%?,2026-07-14,0.02,0.04,0.98,200,113,200,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T2.4,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 2 4,Will the Argentina inflation rate MoM for June 2026 be above 2.4%?,2026-07-14,0.05,0.1,0.95,200,146,200,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T2.2,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 2 2,Will the Argentina inflation rate MoM for June 2026 be above 2.2%?,2026-07-14,0.19,0.25,0.81,200,149,200,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T2.0,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 2 0,Will the Argentina inflation rate MoM for June 2026 be above 2.0%?,2026-07-14,0.45,0.52,0.55,200,179,200,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T1.8,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 1 8,Will the Argentina inflation rate MoM for June 2026 be above 1.8%?,2026-07-14,0.75,0.83,0.25,39,60,39,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T1.6,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 1 6,Will the Argentina inflation rate MoM for June 2026 be above 1.6%?,2026-07-14,0.88,0.98,0.12,200,200,200,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXARMOMINF-26JUL14-T1.4,KXARMOMINF-26JUL14,kalshi:KXARMOMINF-26JUL14:will the argentina inflation rate mom for june 2026 be above 1 4,Will the Argentina inflation rate MoM for June 2026 be above 1.4%?,2026-07-14,0.92,0.98,0.08,200,200,200,0,0,2026-07-14T18:59:00Z,2026-06-12T16:00:00.386464Z,KXARMOMINF-26JUL14,26JUL14
kalshi,KXEXPUNGEIMPEACH-26JUN-27JAN01,KXEXPUNGEIMPEACH-26JUN,kalshi:KXEXPUNGEIMPEACH-26JUN:will legislation that expunges the december 18 2019 and january 13 2021 impeachments of president donald trump passed the house,"Will legislation that expunges the December 18, 2019, and January 13, 2021, impeachments of President Donald Trump passed the House before Jan 1, 2027?",2027-01-01,0.07,0.12,0.93,11,169,11,0,0,2027-01-01T15:00:00Z,2026-06-12T02:00:00.960548Z,KXEXPUNGEIMPEACH-26JUN,27JAN01
kalshi,KXEXPUNGEIMPEACH-26JUN-26OCT01,KXEXPUNGEIMPEACH-26JUN,kalshi:KXEXPUNGEIMPEACH-26JUN:will legislation that expunges the december 18 2019 and january 13 2021 impeachments of president donald trump passed the house,"Will legislation that expunges the December 18, 2019, and January 13, 2021, impeachments of President Donald Trump passed the House before Oct 1, 2026?",2026-10-01,0.03,0.06,0.97,103,45,103,0,0,2026-10-01T14:00:00Z,2026-06-12T02:00:00.960548Z,KXEXPUNGEIMPEACH-26JUN,26OCT01
kalshi,KXEXPUNGEIMPEACH-26JUN-26AUG01,KXEXPUNGEIMPEACH-26JUN,kalshi:KXEXPUNGEIMPEACH-26JUN:will legislation that expunges the december 18 2019 and january 13 2021 impeachments of president donald trump passed the house,"Will legislation that expunges the December 18, 2019, and January 13, 2021, impeachments of President Donald Trump passed the House before Aug 1, 2026?",2026-08-01,0.01,0.02,0.99,50,100,50,0,0,2026-08-01T14:00:00Z,2026-06-12T02:00:00.960548Z,KXEXPUNGEIMPEACH-26JUN,26AUG01
kalshi,KXCLAYTONCOUNT-27-T65,KXCLAYTONCOUNT-27,kalshi:KXCLAYTONCOUNT-27:how many senators vote to confirm as director of national intelligence,How many Senators vote to confirm as Director of National Intelligence?,2027-01-01,0.25,0.31,0.75,5,100,5,0,0,2027-01-01T15:00:00Z,2026-06-12T02:00:00.960548Z,KXCLAYTONCOUNT-27,"before Jan 1, 2027"
kalshi,KXCLAYTONCOUNT-27-T60,KXCLAYTONCOUNT-27,kalshi:KXCLAYTONCOUNT-27:how many senators vote to confirm as director of national intelligence,How many Senators vote to confirm as Director of National Intelligence?,2027-01-01,0.37,0.39,0.63,2,160,2,0,0,2027-01-01T15:00:00Z,2026-06-12T02:00:00.960548Z,KXCLAYTONCOUNT-27,"before Jan 1, 2027"
kalshi,KXCLAYTONCOUNT-27-T57,KXCLAYTONCOUNT-27,kalshi:KXCLAYTONCOUNT-27:how many senators vote to confirm as director of national intelligence,How many Senators vote to confirm as Director of National Intelligence?,2027-01-01,0.57,0.63,0.43,5,100,5,0,0,2027-01-01T15:00:00Z,2026-06-12T02:00:00.960548Z,KXCLAYTONCOUNT-27,"before Jan 1, 2027"
kalshi,KXCLAYTONCOUNT-27-T53,KXCLAYTONCOUNT-27,kalshi:KXCLAYTONCOUNT-27:how many senators vote to confirm as director of national intelligence,How many Senators vote to confirm as Director of National Intelligence?,2027-01-01,0.69,0.74,0.31,5,32,5,0,0,2027-01-01T15:00:00Z,2026-06-12T02:00:00.960548Z,KXCLAYTONCOUNT-27,"before Jan 1, 2027"
kalshi,KXPODCASTGUESTCALLHERDADDY-27JAN-MADO,KXPODCASTGUESTCALLHERDADDY-27JAN,kalshi:KXPODCASTGUESTCALLHERDADDY-27JAN:will madonna go on call her daddy,Will Madonna go on Call Her Daddy?,2027-01-01,0.25,0.34,0.75,5,500,5,0,0,2027-01-01T15:00:00Z,2026-06-15T22:48:31.996615Z,KXPODCASTGUESTCALLHERDADDY-27JAN,27JAN
kalshi,KXNEXTODNI-29-JC,KXNEXTODNI-29,kalshi:KXNEXTODNI-29:who will be trump s next director of national intelligence,Who will be Trump's next Director of National Intelligence?,2029-01-20,0.73,0.76,0.27,35,15,35,855.95,0,2029-01-20T15:00:00Z,2026-06-11T18:13:32.052976Z,KXNEXTODNI-29,"before Jan 20, 2029"
kalshi,KXUSPPIYOY-26JUL15-T8.4,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 8 4,Will the United States Producer Price Index for final demand for June 2026 be above 8.4%?,2026-07-15,0,0.14,1,0,200,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T8.2,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 8 2,Will the United States Producer Price Index for final demand for June 2026 be above 8.2%?,2026-07-15,0,0.03,1,0,6,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T8.0,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 8 0,Will the United States Producer Price Index for final demand for June 2026 be above 8.0%?,2026-07-15,0,0.01,1,0,2,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T7.8,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 7 8,Will the United States Producer Price Index for final demand for June 2026 be above 7.8%?,2026-07-15,0,0.05,1,0,6,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T7.6,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 7 6,Will the United States Producer Price Index for final demand for June 2026 be above 7.6%?,2026-07-15,0,0.01,1,0,1,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
