candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-kalshi-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-6h,kalshi,15,80,2,180,,1,24,6,false,false,229,-97.4095,-59.12,16,291,307,-0.57,-58.55,-213.43,-272.55,-0.57,-58.55,-213.43,-272.55,-12.63,-99.92,-100,-100,-25.11,-24.23,-45.96,-0.59,-58.55,-213.82,2011,1704,-0.1355,-13.5531
decay-kalshi-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-6h,kalshi,15,80,7,180,,1,24,6,false,false,230,-97.4095,-59.12,16,291,307,-0.57,-58.55,-212.65,-271.77,-0.57,-58.55,-212.65,-271.77,-12.63,-99.92,-100,-100,-25.11,-24.23,-45.87,-0.59,-58.55,-213.05,1967,1660,-0.1382,-13.8167
decay-kalshi-yes-25-95c-days-2-180-rise-any-spacing-24h-hold-1h,kalshi,25,95,2,180,,1,24,1,false,false,231,-97.777,-57.75,9,259,268,-0.38,-57.37,-236.15,-293.9,-0.38,-57.37,-236.15,-293.9,-15.99,-99.97,-100,-100,-27.05,-26.05,-48.18,-0.38,-57.37,-236.15,1812,1544,-0.1622,-16.2199
decay-kalshi-yes-25-95c-days-7-180-rise-any-spacing-24h-hold-1h,kalshi,25,95,7,180,,1,24,1,false,false,232,-97.777,-57.75,9,259,268,-0.38,-57.37,-232.76,-290.52,-0.38,-57.37,-232.76,-290.52,-15.99,-99.97,-100,-100,-27.05,-26.05,-49.06,-0.38,-57.37,-232.76,1784,1516,-0.1628,-16.2849
decay-kalshi-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-1h,kalshi,15,80,2,180,,1,24,1,false,false,233,-98.973,-59.48,16,291,307,-0.63,-58.85,-223.3,-282.79,-0.63,-58.85,-223.3,-282.79,-14.08,-99.94,-100,-100,-31.73,-23.6,-48.27,-0.63,-58.85,-223.3,2022,1715,-0.1399,-13.9855
decay-kalshi-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-1h,kalshi,15,80,7,180,,1,24,1,false,false,234,-98.973,-59.48,16,291,307,-0.63,-58.85,-219.77,-279.26,-0.63,-58.85,-219.77,-279.26,-14.08,-99.94,-100,-100,-31.73,-23.6,-50.51,-0.63,-58.85,-219.77,1977,1670,-0.1413,-14.1253
decay-all-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-24h,all,15,80,2,180,,1,24,24,false,false,235,-99.063,-59.69,96,410,506,-1.95,-57.74,-171.63,-231.31,-1.95,-57.74,-171.63,-231.31,-16.08,-99.85,-100,-100,-39.65,-22.24,-35.58,-1.95,-57.74,-174.94,2401,1895,-0.0963,-9.6338
decay-all-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-24h,all,15,80,7,180,,1,24,24,false,false,236,-99.063,-59.69,96,410,506,-1.95,-57.74,-176.5,-236.18,-1.95,-57.74,-176.5,-236.18,-16.08,-99.85,-100,-100,-39.65,-22.24,-36.54,-1.95,-57.74,-179.02,2364,1858,-0.0999,-9.9906
decay-all-yes-25-95c-days-2-180-rise-any-spacing-24h-hold-6h,all,25,95,2,180,,1,24,6,false,false,237,-100.62,-61.01,89,345,434,-1.87,-59.14,-216.22,-277.23,-1.87,-59.14,-216.22,-277.23,-16.11,-99.92,-100,-100,-35.58,-23.47,-45.36,-1.87,-59.14,-216.7,2087,1653,-0.1328,-13.2838
decay-all-yes-25-95c-days-7-180-rise-any-spacing-24h-hold-6h,all,25,95,7,180,,1,24,6,false,false,238,-100.62,-61.01,89,345,434,-1.87,-59.14,-216.06,-277.07,-1.87,-59.14,-216.06,-277.07,-16.11,-99.92,-100,-100,-35.58,-23.47,-45.42,-1.87,-59.14,-216.54,2060,1626,-0.1345,-13.4499
decay-all-yes-25-95c-days-2-180-rise-any-spacing-24h-hold-1h,all,25,95,2,180,,1,24,1,false,false,239,-100.7435,-60.98,89,345,434,-1.95,-59.03,-238.84,-299.82,-1.95,-59.03,-238.84,-299.82,-16.8,-99.93,-100,-100,-39.88,-22.34,-49.01,-1.95,-59.03,-238.84,2101,1667,-0.1427,-14.2705
decay-all-yes-25-95c-days-7-180-rise-any-spacing-24h-hold-1h,all,25,95,7,180,,1,24,1,false,false,240,-100.7435,-60.98,89,345,434,-1.95,-59.03,-235.16,-296.14,-1.95,-59.03,-235.16,-296.14,-16.8,-99.93,-100,-100,-39.88,-22.34,-49.51,-1.95,-59.03,-235.16,2072,1638,-0.1429,-14.2924
decay-polymarket-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-1h,polymarket,15,80,2,730,0,1,24,1,false,false,241,-102.2285,-40.35,1923,705,2628,-29.42,-10.93,-14.11,-54.46,-29.42,-10.93,-14.11,-54.46,-39.6,-60.94,-59.89,-55.15,-32.91,-92.66,-105.84,-29.42,-10.93,-14.11,3503,875,-0.0155,-1.5545
decay-polymarket-yes-15-80c-days-7-730-rise-0c-spacing-24h-hold-1h,polymarket,15,80,7,730,0,1,24,1,false,false,242,-102.2285,-40.35,1923,705,2628,-29.42,-10.93,-14.11,-54.46,-29.42,-10.93,-14.11,-54.46,-39.6,-60.94,-59.89,-55.15,-32.91,-92.66,-105.84,-29.42,-10.93,-14.11,3503,875,-0.0155,-1.5545
decay-all-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-6h,all,15,80,2,180,,1,24,6,false,false,243,-102.8265,-62.48,96,410,506,-2.12,-60.36,-217.02,-279.5,-2.12,-60.36,-217.02,-279.5,-17.7,-99.94,-100,-100,-36.43,-24.06,-46.51,-2.12,-60.36,-217.4,2446,1940,-0.1143,-11.4267
decay-all-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-6h,all,15,80,7,180,,1,24,6,false,false,244,-102.8265,-62.48,96,410,506,-2.12,-60.36,-216.38,-278.86,-2.12,-60.36,-216.38,-278.86,-17.7,-99.94,-100,-100,-36.43,-24.06,-46.57,-2.12,-60.36,-216.78,2401,1895,-0.1161,-11.6144
decay-polymarket-yes-25-95c-days-2-180-rise-3c-spacing-24h-hold-24h,polymarket,25,95,2,180,3,1,24,24,false,false,245,-103.755,-3.24,80,86,166,-1.56,-1.68,-2.39,-5.62,-1.56,-1.68,-2.39,-5.62,-13.33,-12.75,-13.66,-13.53,-56.28,-115.94,-128.71,-1.56,-1.68,-2.39,286,120,-0.0197,-1.9657
decay-polymarket-yes-25-95c-days-2-180-rise-any-spacing-24h-hold-24h,polymarket,25,95,2,180,,1,24,24,false,false,246,-103.755,-3.24,80,86,166,-1.56,-1.68,-2.39,-5.62,-1.56,-1.68,-2.39,-5.62,-13.33,-12.75,-13.66,-13.53,-56.28,-115.94,-128.71,-1.56,-1.68,-2.39,286,120,-0.0197,-1.9657
decay-polymarket-yes-25-95c-days-7-180-rise-3c-spacing-24h-hold-24h,polymarket,25,95,7,180,3,1,24,24,false,false,247,-103.755,-3.24,80,86,166,-1.56,-1.68,-2.39,-5.62,-1.56,-1.68,-2.39,-5.62,-13.33,-12.75,-13.66,-13.53,-56.28,-115.94,-128.71,-1.56,-1.68,-2.39,286,120,-0.0197,-1.9657
decay-polymarket-yes-25-95c-days-7-180-rise-any-spacing-24h-hold-24h,polymarket,25,95,7,180,,1,24,24,false,false,248,-103.755,-3.24,80,86,166,-1.56,-1.68,-2.39,-5.62,-1.56,-1.68,-2.39,-5.62,-13.33,-12.75,-13.66,-13.53,-56.28,-115.94,-128.71,-1.56,-1.68,-2.39,286,120,-0.0197,-1.9657
decay-all-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-1h,all,15,80,2,180,,1,24,1,false,false,249,-103.7645,-63.01,96,410,506,-2.2,-60.81,-227.23,-290.25,-2.2,-60.81,-227.23,-290.25,-18.37,-99.95,-100,-100,-41.63,-22.82,-49.36,-2.2,-60.81,-227.23,2459,1953,-0.118,-11.8034
decay-all-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-1h,all,15,80,7,180,,1,24,1,false,false,250,-103.7645,-63.01,96,410,506,-2.2,-60.81,-223.53,-286.54,-2.2,-60.81,-223.53,-286.54,-18.37,-99.95,-100,-100,-41.63,-22.82,-51.29,-2.2,-60.81,-223.53,2412,1906,-0.1188,-11.8799
decay-polymarket-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-1h,polymarket,15,80,2,730,3,1,24,1,false,false,251,-106.524,-46.5,2251,836,3087,-33.93,-12.57,-16.06,-62.56,-33.93,-12.57,-16.06,-62.56,-44.58,-66.64,-64.84,-62.82,-31.98,-93.75,-79.22,-33.93,-12.57,-16.07,4120,1033,-0.0152,-1.5184
decay-polymarket-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-1h,polymarket,15,80,7,730,3,1,24,1,false,false,252,-106.524,-46.5,2251,836,3087,-33.93,-12.57,-16.06,-62.56,-33.93,-12.57,-16.06,-62.56,-44.58,-66.64,-64.84,-62.82,-31.98,-93.75,-79.22,-33.93,-12.57,-16.07,4120,1033,-0.0152,-1.5184
decay-polymarket-yes-25-95c-days-2-730-rise-any-spacing-6h-hold-6h,polymarket,25,95,2,730,,1,6,6,false,false,253,-107.0445,-98.39,4351,2060,6411,-66.11,-32.28,-44.53,-142.92,-66.11,-32.28,-44.53,-142.92,-78.87,-95.71,-97.04,-100,-7.66,-54.34,-83.79,-70.66,-32.28,-44.53,8795,2384,-0.0162,-1.625
decay-polymarket-yes-25-95c-days-7-730-rise-any-spacing-6h-hold-6h,polymarket,25,95,7,730,,1,6,6,false,false,254,-107.0445,-98.39,4351,2060,6411,-66.11,-32.28,-44.53,-142.92,-66.11,-32.28,-44.53,-142.92,-78.87,-95.71,-97.04,-100,-7.66,-54.34,-83.79,-70.66,-32.28,-44.53,8795,2384,-0.0162,-1.625
decay-polymarket-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-24h,polymarket,15,80,2,730,0,1,6,24,false,false,255,-109.0575,-138.06,6568,2292,8860,-104.17,-33.89,-45.67,-183.73,-104.17,-33.89,-45.67,-183.73,-100,-96.27,-97.38,-100,-26.61,-30.37,-50.97,-104.17,-33.89,-45.67,11887,3027,-0.0155,-1.5456
decay-polymarket-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-24h,polymarket,15,80,7,730,0,1,6,24,false,false,256,-109.0575,-138.06,6568,2292,8860,-104.17,-33.89,-45.67,-183.73,-104.17,-33.89,-45.67,-183.73,-100,-96.27,-97.38,-100,-26.61,-30.37,-50.97,-104.17,-33.89,-45.67,11887,3027,-0.0155,-1.5456
decay-polymarket-yes-5-70c-days-2-730-rise-0c-spacing-24h-hold-6h,polymarket,5,70,2,730,0,1,24,6,false,false,257,-110.58,-81.41,4872,1187,6059,-64.39,-17.02,-21.15,-102.56,-64.39,-17.02,-21.15,-102.56,-76.82,-77.87,-75.81,-100,-36.27,-75.8,-87.59,-64.39,-17.02,-21.15,7688,1629,-0.0133,-1.334
decay-polymarket-yes-5-70c-days-7-730-rise-0c-spacing-24h-hold-6h,polymarket,5,70,7,730,0,1,24,6,false,false,258,-110.58,-81.41,4872,1187,6059,-64.39,-17.02,-21.15,-102.56,-64.39,-17.02,-21.15,-102.56,-76.82,-77.87,-75.81,-100,-36.27,-75.8,-87.59,-64.39,-17.02,-21.15,7688,1629,-0.0133,-1.334
decay-polymarket-yes-15-80c-days-2-730-rise-any-spacing-6h-hold-24h,polymarket,15,80,2,730,,1,6,24,false,false,259,-114.7245,-146.08,8990,3155,12145,-104.59,-41.49,-61.07,-207.15,-104.59,-41.49,-61.07,-207.15,-100,-98.59,-99.64,-100,-11.04,-30.76,-42.47,-105.32,-41.49,-61.08,16212,4067,-0.0128,-1.2778
decay-polymarket-yes-15-80c-days-7-730-rise-any-spacing-6h-hold-24h,polymarket,15,80,7,730,,1,6,24,false,false,260,-114.7245,-146.08,8990,3155,12145,-104.59,-41.49,-61.26,-207.34,-104.59,-41.49,-61.26,-207.34,-100,-98.59,-99.65,-100,-11.04,-30.76,-42.92,-105.32,-41.49,-61.26,16211,4066,-0.0128,-1.279
decay-polymarket-yes-25-95c-days-2-180-rise-3c-spacing-24h-hold-6h,polymarket,25,95,2,180,3,1,24,6,false,false,261,-116.8045,-3.24,80,86,166,-1.55,-1.69,-2.37,-5.61,-1.55,-1.69,-2.37,-5.61,-13.51,-13.03,-13.51,-13.48,-82.73,-124.51,-360.08,-1.55,-1.69,-2.37,288,122,-0.0195,-1.9473
decay-polymarket-yes-25-95c-days-2-180-rise-any-spacing-24h-hold-6h,polymarket,25,95,2,180,,1,24,6,false,false,262,-116.8045,-3.24,80,86,166,-1.55,-1.69,-2.37,-5.61,-1.55,-1.69,-2.37,-5.61,-13.51,-13.03,-13.51,-13.48,-82.73,-124.51,-360.08,-1.55,-1.69,-2.37,288,122,-0.0195,-1.9473
decay-polymarket-yes-25-95c-days-7-180-rise-3c-spacing-24h-hold-6h,polymarket,25,95,7,180,3,1,24,6,false,false,263,-116.8045,-3.24,80,86,166,-1.55,-1.69,-2.37,-5.61,-1.55,-1.69,-2.37,-5.61,-13.51,-13.03,-13.51,-13.48,-82.73,-124.51,-360.08,-1.55,-1.69,-2.37,288,122,-0.0195,-1.9473
decay-polymarket-yes-25-95c-days-7-180-rise-any-spacing-24h-hold-6h,polymarket,25,95,7,180,,1,24,6,false,false,264,-116.8045,-3.24,80,86,166,-1.55,-1.69,-2.37,-5.61,-1.55,-1.69,-2.37,-5.61,-13.51,-13.03,-13.51,-13.48,-82.73,-124.51,-360.08,-1.55,-1.69,-2.37,288,122,-0.0195,-1.9473
decay-polymarket-yes-25-95c-days-2-730-rise-3c-spacing-6h-hold-6h,polymarket,25,95,2,730,3,1,6,6,false,false,265,-117.6355,-114.77,4104,1956,6060,-83.46,-31.31,-42.18,-156.95,-83.46,-31.31,-42.18,-156.95,-97.65,-95.19,-96.19,-100,-32.97,-53.48,-93.99,-83.46,-31.31,-42.18,8356,2296,-0.0188,-1.8783
decay-polymarket-yes-25-95c-days-7-730-rise-3c-spacing-6h-hold-6h,polymarket,25,95,7,730,3,1,6,6,false,false,266,-117.6355,-114.77,4104,1956,6060,-83.46,-31.31,-42.18,-156.95,-83.46,-31.31,-42.18,-156.95,-97.65,-95.19,-96.19,-100,-32.97,-53.48,-93.99,-83.46,-31.31,-42.18,8356,2296,-0.0188,-1.8783
decay-polymarket-yes-25-95c-days-2-180-rise-any-spacing-24h-hold-1h,polymarket,25,95,2,180,,1,24,1,false,false,267,-118.3865,-3.22,80,86,166,-1.56,-1.66,-2.7,-5.92,-1.56,-1.66,-2.7,-5.92,-13.69,-12.86,-15.15,-14.15,-135.94,-108.93,-21.64,-1.56,-1.66,-2.7,289,123,-0.0205,-2.0481
decay-polymarket-yes-25-95c-days-2-180-rise-3c-spacing-24h-hold-1h,polymarket,25,95,2,180,3,1,24,1,false,false,268,-118.3865,-3.22,80,86,166,-1.56,-1.66,-2.39,-5.61,-1.56,-1.66,-2.39,-5.61,-13.69,-12.86,-13.68,-13.51,-135.94,-108.93,-1237.58,-1.56,-1.66,-2.39,288,122,-0.0195,-1.9495
decay-polymarket-yes-25-95c-days-7-180-rise-3c-spacing-24h-hold-1h,polymarket,25,95,7,180,3,1,24,1,false,false,269,-118.3865,-3.22,80,86,166,-1.56,-1.66,-2.39,-5.61,-1.56,-1.66,-2.39,-5.61,-13.69,-12.86,-13.68,-13.51,-135.94,-108.93,-1237.58,-1.56,-1.66,-2.39,288,122,-0.0195,-1.9495
decay-polymarket-yes-25-95c-days-7-180-rise-any-spacing-24h-hold-1h,polymarket,25,95,7,180,,1,24,1,false,false,270,-118.3865,-3.22,80,86,166,-1.56,-1.66,-2.39,-5.61,-1.56,-1.66,-2.39,-5.61,-13.69,-12.86,-13.68,-13.51,-135.94,-108.93,-1237.58,-1.56,-1.66,-2.39,288,122,-0.0195,-1.9495
decay-polymarket-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-1h,polymarket,15,80,2,730,,1,24,1,false,false,271,-123.163,-36.02,2338,848,3186,-23.24,-12.78,-16.56,-52.58,-23.24,-12.78,-16.56,-52.58,-31.38,-67.1,-66.08,-52.82,-3,-130.22,-79.73,-23.34,-12.78,-16.56,4239,1053,-0.0124,-1.2403
decay-polymarket-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-1h,polymarket,15,80,7,730,,1,24,1,false,false,272,-123.163,-36.02,2338,848,3186,-23.24,-12.78,-16.39,-52.4,-23.24,-12.78,-16.39,-52.4,-31.38,-67.1,-65.66,-52.65,-3,-130.22,-108.1,-23.34,-12.78,-16.39,4237,1051,-0.0124,-1.2368
decay-polymarket-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-1h,polymarket,5,70,2,730,,1,24,1,false,false,273,-124.7505,-77.06,5626,1391,7017,-57.9,-19.16,-25.55,-102.61,-57.9,-19.16,-25.55,-102.61,-70.51,-82.23,-82.83,-100,-7.36,-103.65,-124.28,-57.9,-19.16,-25.55,8922,1905,-0.0115,-1.1501
decay-polymarket-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-1h,polymarket,5,70,7,730,,1,24,1,false,false,274,-124.7505,-77.06,5626,1391,7017,-57.9,-19.16,-25.19,-102.25,-57.9,-19.16,-25.19,-102.25,-70.51,-82.23,-82.33,-100,-7.36,-103.65,-148.6,-57.9,-19.16,-25.19,8920,1903,-0.0115,-1.1463
decay-polymarket-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-1h,polymarket,25,95,2,730,0,1,6,1,false,false,275,-127.4085,-91.08,3174,1456,4630,-66.24,-24.84,-32.26,-123.34,-66.24,-24.84,-32.26,-123.34,-89.62,-90.15,-90.21,-100,-32.22,-85.17,-95.37,-66.24,-24.84,-32.26,6381,1751,-0.0193,-1.933
decay-polymarket-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-1h,polymarket,25,95,7,730,0,1,6,1,false,false,276,-127.4085,-91.08,3174,1456,4630,-66.24,-24.84,-32.26,-123.34,-66.24,-24.84,-32.26,-123.34,-89.62,-90.15,-90.21,-100,-32.22,-85.17,-95.37,-66.24,-24.84,-32.26,6381,1751,-0.0193,-1.933
decay-polymarket-yes-15-80c-days-2-730-rise-3c-spacing-6h-hold-24h,polymarket,15,80,2,730,3,1,6,24,false,false,277,-129.6545,-170.54,8633,3037,11670,-128.46,-42.08,-59.13,-229.66,-128.46,-42.08,-59.13,-229.66,-100,-98.7,-99.52,-100,-24.34,-34.15,-46.32,-128.55,-42.08,-59.13,15633,3963,-0.0147,-1.4691
decay-polymarket-yes-15-80c-days-7-730-rise-3c-spacing-6h-hold-24h,polymarket,15,80,7,730,3,1,6,24,false,false,278,-129.6545,-170.54,8633,3037,11670,-128.46,-42.08,-59.13,-229.66,-128.46,-42.08,-59.13,-229.66,-100,-98.7,-99.52,-100,-24.34,-34.15,-46.32,-128.55,-42.08,-59.13,15633,3963,-0.0147,-1.4691
decay-polymarket-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-6h,polymarket,15,80,2,730,0,1,6,6,false,false,279,-135.022,-139.8,6568,2292,8860,-104.53,-35.27,-48.15,-187.95,-104.53,-35.27,-48.15,-187.95,-100,-97.02,-98.02,-100,-33.49,-60.32,-102.14,-104.53,-35.27,-48.15,11917,3057,-0.0158,-1.5771
decay-polymarket-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-6h,polymarket,15,80,7,730,0,1,6,6,false,false,280,-135.022,-139.8,6568,2292,8860,-104.53,-35.27,-48.15,-187.95,-104.53,-35.27,-48.15,-187.95,-100,-97.02,-98.02,-100,-33.49,-60.32,-102.14,-104.53,-35.27,-48.15,11917,3057,-0.0158,-1.5771
decay-polymarket-yes-5-70c-days-2-730-rise-0c-spacing-24h-hold-1h,polymarket,5,70,2,730,0,1,24,1,false,false,281,-135.27,-78.36,4872,1187,6059,-62.14,-16.22,-21.82,-100.19,-62.14,-16.22,-21.82,-100.19,-74.75,-76.26,-77.06,-100,-39.71,-110.01,-111.91,-62.14,-16.22,-21.82,7691,1632,-0.013,-1.3026
decay-polymarket-yes-5-70c-days-7-730-rise-0c-spacing-24h-hold-1h,polymarket,5,70,7,730,0,1,24,1,false,false,282,-135.27,-78.36,4872,1187,6059,-62.14,-16.22,-21.82,-100.19,-62.14,-16.22,-21.82,-100.19,-74.75,-76.26,-77.06,-100,-39.71,-110.01,-111.91,-62.14,-16.22,-21.82,7691,1632,-0.013,-1.3026
decay-kalshi-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-24h,kalshi,5,70,2,180,0,1,6,24,false,false,283,-140.7525,-100.56,48,626,674,-1.27,-99.29,-409.13,-509.69,-1.27,-99.29,-409.13,-509.69,-26.29,-100,-100,-100,-17.16,-19.16,-35.32,-1.27,-99.29,-412.98,5425,4751,-0.094,-9.3952
decay-kalshi-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-24h,kalshi,5,70,7,180,0,1,6,24,false,false,284,-140.7525,-100.56,48,626,674,-1.27,-99.29,-411.67,-512.22,-1.27,-99.29,-411.67,-512.22,-26.29,-100,-100,-100,-17.16,-19.16,-36.4,-1.27,-99.29,-414.96,5230,4556,-0.0979,-9.7939
decay-kalshi-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-24h,kalshi,25,95,2,180,0,1,6,24,false,false,285,-143.925,-102.71,25,596,621,-0.52,-102.19,-372.42,-475.13,-0.52,-102.19,-372.42,-475.13,-19.67,-100,-100,-100,-9.03,-21.81,-26.7,-0.78,-103.35,-379.15,4140,3519,-0.1148,-11.4765
decay-kalshi-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-24h,kalshi,25,95,7,180,0,1,6,24,false,false,286,-143.925,-102.71,25,596,621,-0.52,-102.19,-379.98,-482.69,-0.52,-102.19,-379.98,-482.69,-19.67,-100,-100,-100,-9.03,-21.81,-27.7,-0.78,-103.35,-384.67,4086,3465,-0.1181,-11.8132
decay-polymarket-yes-25-95c-days-2-730-rise-any-spacing-6h-hold-1h,polymarket,25,95,2,730,,1,6,1,false,false,287,-144.672,-112.18,4351,2060,6411,-78.14,-34.04,-45.77,-157.95,-78.14,-34.04,-45.77,-157.95,-88.76,-96.59,-97.41,-100,-8.95,-95.65,-130.05,-78.81,-34.04,-45.77,8804,2393,-0.0179,-1.7941
decay-polymarket-yes-25-95c-days-7-730-rise-any-spacing-6h-hold-1h,polymarket,25,95,7,730,,1,6,1,false,false,288,-144.672,-112.18,4351,2060,6411,-78.14,-34.04,-45.47,-157.65,-78.14,-34.04,-45.47,-157.65,-88.76,-96.59,-97.32,-100,-8.95,-95.65,-138.68,-78.81,-34.04,-45.47,8803,2392,-0.0179,-1.7909
decay-kalshi-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-1h,kalshi,5,70,2,180,0,1,6,1,false,false,289,-146.305,-98.86,48,626,674,-1.87,-96.99,-453.33,-552.19,-1.87,-96.99,-453.33,-552.19,-38.18,-100,-100,-100,-42.04,-21.67,-52.68,-1.87,-96.99,-453.33,5599,4925,-0.0986,-9.8622
decay-kalshi-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-1h,kalshi,5,70,7,180,0,1,6,1,false,false,290,-146.305,-98.86,48,626,674,-1.87,-96.99,-442.31,-541.17,-1.87,-96.99,-442.31,-541.17,-38.18,-100,-100,-100,-42.04,-21.67,-52.25,-1.87,-96.99,-442.31,5359,4685,-0.101,-10.0984
decay-kalshi-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-6h,kalshi,5,70,2,180,0,1,6,6,false,false,291,-149.3545,-102.29,48,626,674,-1.76,-100.53,-449.25,-551.54,-1.76,-100.53,-449.25,-551.54,-35.98,-100,-100,-100,-37.28,-21.71,-51.29,-1.76,-100.53,-449.25,5566,4892,-0.0991,-9.909
decay-kalshi-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-6h,kalshi,5,70,7,180,0,1,6,6,false,false,292,-149.3545,-102.29,48,626,674,-1.76,-100.53,-442.41,-544.7,-1.76,-100.53,-442.41,-544.7,-35.98,-100,-100,-100,-37.28,-21.71,-50.66,-1.76,-100.53,-442.41,5333,4659,-0.1021,-10.2138
decay-kalshi-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-24h,kalshi,15,80,2,180,0,1,6,24,false,false,293,-154.9905,-112.4,48,696,744,-1.27,-111.13,-380.98,-493.38,-1.27,-111.13,-380.98,-493.38,-26.29,-100,-100,-100,-17.16,-19.2,-31.68,-1.27,-111.13,-388.23,4831,4087,-0.1021,-10.2128
decay-kalshi-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-24h,kalshi,15,80,7,180,0,1,6,24,false,false,294,-154.9905,-112.4,48,696,744,-1.27,-111.13,-387.79,-500.19,-1.27,-111.13,-387.79,-500.19,-26.29,-100,-100,-100,-17.16,-19.2,-32.93,-1.27,-111.13,-393.07,4732,3988,-0.1057,-10.5704
decay-all-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-1h,all,5,70,2,180,0,1,6,1,false,false,295,-155.252,-114.94,535,1175,1710,-9.61,-105.33,-477.15,-592.08,-9.61,-105.33,-477.15,-592.08,-40.53,-100,-100,-100,-23.84,-22.71,-55.44,-9.61,-105.33,-477.15,8436,6726,-0.0702,-7.0185
decay-all-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-1h,all,5,70,7,180,0,1,6,1,false,false,296,-155.252,-114.94,535,1175,1710,-9.61,-105.33,-466.13,-581.07,-9.61,-105.33,-466.13,-581.07,-40.53,-100,-100,-100,-23.84,-22.71,-55.01,-9.61,-105.33,-466.13,8196,6486,-0.0709,-7.0896
decay-polymarket-yes-15-80c-days-2-730-rise-any-spacing-6h-hold-6h,polymarket,15,80,2,730,,1,6,6,false,false,297,-155.302,-158.63,8990,3155,12145,-112.44,-46.19,-64.29,-222.92,-112.44,-46.19,-64.29,-222.92,-100,-99.33,-99.79,-100,-11.88,-73.4,-93.5,-113.25,-46.19,-64.29,16254,4109,-0.0137,-1.3715
decay-polymarket-yes-15-80c-days-7-730-rise-any-spacing-6h-hold-6h,polymarket,15,80,7,730,,1,6,6,false,false,298,-155.302,-158.63,8990,3155,12145,-112.44,-46.19,-64.44,-223.06,-112.44,-46.19,-64.44,-223.06,-100,-99.33,-99.79,-100,-11.88,-73.4,-94.57,-113.25,-46.19,-64.44,16253,4108,-0.0137,-1.3724
decay-all-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-24h,all,5,70,2,180,0,1,6,24,false,false,299,-156.302,-117.19,535,1175,1710,-9.46,-107.73,-432.34,-549.54,-9.46,-107.73,-432.34,-549.54,-39.62,-100,-100,-100,-23.99,-20.29,-37.21,-9.46,-107.73,-435.47,8244,6534,-0.0667,-6.6659
decay-all-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-24h,all,5,70,7,180,0,1,6,24,false,false,300,-156.302,-117.19,535,1175,1710,-9.46,-107.73,-434.87,-552.07,-9.46,-107.73,-434.87,-552.07,-39.62,-100,-100,-100,-23.99,-20.29,-38.32,-9.46,-107.73,-437.44,8049,6339,-0.0686,-6.8589
