venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
kalshi,KXOBAMAENDORSE-26NOV03-SBRO,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Sherrod Brown in Ohio Senate before Nov 3, 2026? Sherrod Brown",2026-11-03,0.82,0.89,0.855,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:00.838409Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXOBAMAENDORSE-26NOV03-RCOO,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Roy Cooper in North Carolina Senate before Nov 3, 2026? Roy Cooper",2026-11-03,0.82,0.89,0.855,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:00.838409Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXOBAMAENDORSE-26NOV03-MPEL,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Mary Peltola in Alaska Senate before Nov 3, 2026? Mary Peltola",2026-11-03,0.61,0.65,0.63,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:00.838409Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXOBAMAENDORSE-26NOV03-KBOT,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Keisha Lance Bottoms in Georgia Governor before Nov 3, 2026? Keisha Lance Bottoms",2026-11-03,0.68,0.74,0.71,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:00.838409Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXOBAMAENDORSE-26NOV03-KBAS,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Karen Bass in Los Angeles Mayor before Nov 3, 2026? Karen Bass",2026-11-03,0.22,0.28,0.25,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:00.838409Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXOBAMAENDORSE-26NOV03-JOSS,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Jon Ossoff in Georgia Senate before Nov 3, 2026? Jon Ossoff",2026-11-03,0.84,0.89,0.865,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:01.325329Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXOBAMAENDORSE-26NOV03-GPLA,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Graham Platner in Maine Senate before Nov 3, 2026? Graham Platner",2026-11-03,0.07,0.13,0.1,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:00.990213Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXOBAMAENDORSE-26NOV03-DOSB,KXOBAMAENDORSE-26NOV03,"Will Barack Obama endorse Dan Osborn in Nebraska Senate before Nov 3, 2026? Dan Osborn",2026-11-03,0.61,0.68,0.645,0,0,2026-11-03T15:00:00Z,2026-05-16T21:00:00.958274Z,KXOBAMAENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXBEEFTARIFF-26MAY-JUL01,KXBEEFTARIFF-26MAY,"Will Donald Trump issue any executive action on lowering tariffs on beef imports (incl. suspension of tariff-rate quotas) before Jul 1, 2026? Before Jul 1, 2026",2026-07-01,0,0.03,0.015,0,0,2026-07-01T03:59:00Z,2026-06-04T19:58:52.696051Z,KXBEEFTARIFF-26MAY,"Before Jul 1, 2026",true
kalshi,KXEBOLACOUNTRY-27-USA,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in United States be reported before Jan 1, 2027? United States",2027-01-01,0.18,0.19,0.185,49.02,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.459303Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXEBOLACOUNTRY-27-SUD,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in South Sudan be reported before Jan 1, 2027? South Sudan",2027-01-01,0.63,0.67,0.65,6.81,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.436086Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXEBOLACOUNTRY-27-RWA,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in Rwanda be reported before Jan 1, 2027? Rwanda",2027-01-01,0.26,0.31,0.285,18.28,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.436086Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXEBOLACOUNTRY-27-KEN,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in Kenya be reported before Jan 1, 2027? Kenya",2027-01-01,0.35,0.39,0.37,5.58,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.436086Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXEBOLACOUNTRY-27-IND,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in India be reported before Jan 1, 2027? India",2027-01-01,0.19,0.2,0.195,0,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.436086Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXEBOLACOUNTRY-27-DOC,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in Republic of the Congo be reported before Jan 1, 2027? Republic of the Congo",2027-01-01,0.14,0.17,0.155,27.08,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.436086Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXEBOLACOUNTRY-27-CHI,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in China be reported before Jan 1, 2027? China",2027-01-01,0.11,0.15,0.13,30,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.436086Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXEBOLACOUNTRY-27-BUR,KXEBOLACOUNTRY-27,"Will a human case of Ebola disease in Burundi be reported before Jan 1, 2027? Burundi",2027-01-01,0.31,0.36,0.335,0,0,2027-01-01T04:59:00Z,2026-05-21T03:24:32.436086Z,KXEBOLACOUNTRY-27,"before Jan 1, 2027",true
kalshi,KXTRUMPPARDON-27JAN01-JLOW,KXTRUMPPARDON-27JAN01,"Will Jho Low receive a presidential pardon before Jan 1, 2027? Jho Low",2027-01-01,0.1,0.15,0.125,0,0,2027-01-01T15:00:00Z,2026-05-16T21:00:00.958274Z,KXTRUMPPARDON-27JAN01,"before Jan 1, 2027",true
kalshi,KXTRUMPPARDONS-29JAN21-JLOW,KXTRUMPPARDONS-29JAN21,"Will Jho Low receive a presidential pardon before Jan 21, 2029? Jho Low",2029-01-21,0.23,0.27,0.25,0,0,2029-01-21T15:00:00Z,2026-05-16T21:00:00.838409Z,KXTRUMPPARDONS-29JAN21,"before Jan 21, 2029",true
kalshi,KXSINNERFINISH-29-JSIN,KXSINNERFINISH-29,Will Jannik Sinner win every major tennis event by 2028? Jannik Sinner to win every major tennis event by 2028,2029-01-01,0.06,0.79,0.425,0,0,2029-01-15T15:00:00Z,2026-05-16T02:30:00.882146Z,KXSINNERFINISH-29,"before Jan 1, 2029",false
kalshi,KXFDAAPPROVALDATECMPS-360-27MAR01,KXFDAAPPROVALDATECMPS-360,"Will the FDA approve COMP360 Psilocybin for Treatment-Resistant Depression before Mar 1, 2027? Before Mar 1, 2027",2027-03-01,0.44,0.5,0.47,0,0,2027-03-01T04:59:00Z,2026-05-16T02:35:00.834834Z,KXFDAAPPROVALDATECMPS-360,"Before Mar 1, 2027",true
kalshi,KXFDAAPPROVALDATECMPS-360-27JAN01,KXFDAAPPROVALDATECMPS-360,"Will the FDA approve COMP360 Psilocybin for Treatment-Resistant Depression before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.13,0.19,0.16,0,0,2027-01-01T04:59:00Z,2026-05-16T02:30:00.882146Z,KXFDAAPPROVALDATECMPS-360,"Before Jan 1, 2027",true
kalshi,KXNEXTLABORSEC-29-DARO,KXNEXTLABORSEC-29,Who will be Trump's next Secretary of Labor? Daniel Aronowitz,2029-01-20,0.01,0.03,0.02,0,0,2029-01-20T15:00:00Z,2026-06-09T16:43:38.998672Z,KXNEXTLABORSEC-29,"before Jan 20, 2029",true
kalshi,KXNEXTLABORSEC-29-RPAL,KXNEXTLABORSEC-29,Who will be Trump's next Secretary of Labor? Rosario Palmieri,2029-01-20,0.01,0.03,0.02,0,0,2029-01-20T15:00:00Z,2026-06-09T16:43:46.579907Z,KXNEXTLABORSEC-29,"before Jan 20, 2029",true
kalshi,KXNEXTLABORSEC-29-AROG,KXNEXTLABORSEC-29,Who will be Trump's next Secretary of Labor? Andrew Rogers,2029-01-20,0.01,0.03,0.02,0,0,2029-01-20T15:00:00Z,2026-06-09T16:44:00.114993Z,KXNEXTLABORSEC-29,"before Jan 20, 2029",true
kalshi,KXNEXTLABORSEC-29-VMIC,KXNEXTLABORSEC-29,Who will be Trump's next Secretary of Labor? Vince Micone,2029-01-20,0.01,0.03,0.02,0,0,2029-01-20T15:00:00Z,2026-06-09T16:44:05.043932Z,KXNEXTLABORSEC-29,"before Jan 20, 2029",true
kalshi,KXNEXTLABORSEC-29-ESCA,KXNEXTLABORSEC-29,Who will be Trump's next Secretary of Labor? Eugene Scalia,2029-01-20,0.01,0.03,0.02,0,0,2029-01-20T15:00:00Z,2026-06-09T16:44:11.703655Z,KXNEXTLABORSEC-29,"before Jan 20, 2029",true
kalshi,KXNEXTLABORSEC-29-SOBR,KXNEXTLABORSEC-29,Who will be Trump's next Secretary of Labor? Sean O'Brien,2029-01-20,0.01,0.04,0.025,0,0,2029-01-20T15:00:00Z,2026-06-09T16:44:56.367033Z,KXNEXTLABORSEC-29,"before Jan 20, 2029",true
kalshi,KXTRUMPMEETING-27JAN01-RERD,KXTRUMPMEETING-27JAN01,"Will Donald Trump meet in person Recep Tayyip Erdoğan before Jan 1, 2027? Recep Tayyip Erdoğan",2027-01-01,0.95,0.96,0.955,18.75,0,2027-01-01T14:59:00Z,2026-06-22T20:24:51.858155Z,KXTRUMPMEETING-27JAN01,"before Jan 1, 2027",true
kalshi,KXCANHOUSTART-27JAN182-T300,KXCANHOUSTART-27JAN182,"Will Canada housing starts be above 300,000 units in any release covering 2026? Above 300K",2026-12-01,0.31,0.44,0.375,0,0,2027-01-18T13:14:00Z,2026-05-15T16:30:00.836247Z,KXCANHOUSTART-27JAN182,through December 2026,false
kalshi,KXNEXTMANAGERMLB-BOS26-TLOV,KXNEXTMANAGERMLB-BOS26,Who will be the next Manager of the Boston Red Sox? Torey Lovullo,2026-12-01,0.04,0.13,0.085,0,0,2026-12-01T15:00:00Z,2026-06-09T00:21:47.266562Z,KXNEXTMANAGERMLB-BOS26,"before Dec 1, 2026",true
kalshi,KXCBRATEHIKE-27-SNB,KXCBRATEHIKE-27,Will the Swiss National Bank raise the SNB policy rate before 2027? Swiss National Bank,2027-01-01,0.15,0.2,0.175,0,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCBRATEHIKE-27-RIK,KXCBRATEHIKE-27,Will the Riksbank raise its policy rate before 2027? Riksbank,2027-01-01,0.48,0.53,0.505,0,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCBRATEHIKE-27-RBN,KXCBRATEHIKE-27,Will the Reserve Bank of New Zealand raise the Official Cash Rate before 2027? Reserve Bank of New Zealand,2027-01-01,0.93,0.99,0.96,0,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCBRATEHIKE-27-RBA,KXCBRATEHIKE-27,Will the Reserve Bank of Australia raise its cash rate target before 2027? Reserve Bank of Australia,2027-01-01,0.6,0.63,0.615,0,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCBRATEHIKE-27-NOR,KXCBRATEHIKE-27,Will Norges Bank raise its policy rate before 2027? Norges Bank,2027-01-01,0.71,0.78,0.745,0,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCBRATEHIKE-27-FED,KXCBRATEHIKE-27,Will the Federal Reserve raise the target range for the federal funds rate before 2027? US Federal Reserve,2027-01-01,0.53,0.57,0.55,250,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCBRATEHIKE-27-BOE,KXCBRATEHIKE-27,Will the Bank of England raise the Bank Rate before 2027? Bank of England,2027-01-01,0.36,0.4,0.38,0,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCBRATEHIKE-27-BOC,KXCBRATEHIKE-27,Will the Bank of Canada raise its target for the overnight rate before 2027? Bank of Canada,2027-01-01,0.41,0.45,0.43,8.17,0,2027-01-01T04:59:00Z,2026-05-15T21:00:01.713089Z,KXCBRATEHIKE-27,"before Jan 1, 2027",true
kalshi,KXCARRIEDINTEREST-26MAY-30JAN01,KXCARRIEDINTEREST-26MAY,"Will legislation that amends the Internal Revenue Code to effectively eliminate the long-term capital gains tax preference for carried interest (applicable partnership interests) become law before Jan 1, 2030? Before Jan 1, 2030",2030-01-01,0.47,0.54,0.505,0,0,2030-01-01T15:00:00Z,2026-05-14T20:00:00.878564Z,KXCARRIEDINTEREST-26MAY,"Before Jan 1, 2030",true
kalshi,KXCARRIEDINTEREST-26MAY-29JAN01,KXCARRIEDINTEREST-26MAY,"Will legislation that amends the Internal Revenue Code to effectively eliminate the long-term capital gains tax preference for carried interest (applicable partnership interests) become law before Jan 1, 2029? Before Jan 1, 2029",2029-01-01,0.22,0.29,0.255,0,0,2029-01-01T15:00:00Z,2026-05-14T20:00:00.918137Z,KXCARRIEDINTEREST-26MAY,"Before Jan 1, 2029",true
kalshi,KXCARRIEDINTEREST-26MAY-28JAN01,KXCARRIEDINTEREST-26MAY,"Will legislation that amends the Internal Revenue Code to effectively eliminate the long-term capital gains tax preference for carried interest (applicable partnership interests) become law before Jan 1, 2028? Before Jan 1, 2028",2028-01-01,0.17,0.22,0.195,0,0,2028-01-01T15:00:00Z,2026-05-14T20:00:00.878564Z,KXCARRIEDINTEREST-26MAY,"Before Jan 1, 2028",true
kalshi,KXCARRIEDINTEREST-26MAY-27JAN01,KXCARRIEDINTEREST-26MAY,"Will legislation that amends the Internal Revenue Code to effectively eliminate the long-term capital gains tax preference for carried interest (applicable partnership interests) become law before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.02,0.07,0.045,0,0,2027-01-01T15:00:00Z,2026-05-14T20:00:00.918137Z,KXCARRIEDINTEREST-26MAY,"Before Jan 1, 2027",true
kalshi,KXTRUMPUAP-26MAY-JUL01,KXTRUMPUAP-26MAY,"Will President Trump issue any executive action on declassifying or releasing records related to unidentified anomalous phenomena (UAP) or UFOs before Jul 1, 2026? Before Jul 1, 2026",2026-07-01,0.03,0.04,0.035,538.7,0,2026-07-01T03:59:00Z,2026-05-14T20:00:00.837045Z,KXTRUMPUAP-26MAY,"Before Jul 1, 2026",true
kalshi,KXTRUMPUAP-26MAY-AUG01,KXTRUMPUAP-26MAY,"Will President Trump issue any executive action on declassifying or releasing records related to unidentified anomalous phenomena (UAP) or UFOs before Aug 1, 2026? Before Aug 1, 2026",2026-08-01,0.14,0.15,0.145,1295.55,0,2026-08-01T03:59:00Z,2026-05-14T20:00:00.918137Z,KXTRUMPUAP-26MAY,"Before Aug 1, 2026",true
kalshi,KXKNESSET-27-JUN30,KXKNESSET-27,"Will the Israeli parliament be dissolved before Jun 30, 2026? Before Jun 30, 2026",2026-06-30,0.03,0.06,0.045,30.93,0,2026-06-30T14:00:00Z,2026-05-14T02:05:00.982655Z,KXKNESSET-27,"Before Jun 30, 2026",true
kalshi,KXFDAAPPROVE-CAM-28JAN01,KXFDAAPPROVE-CAM,"Will the FDA approve camizestrant for HR+/HER2- advanced breast cancer with ESR1 mutation before Jan 1, 2028? Before Jan 1, 2028",2028-01-01,0.71,0.77,0.74,0,0,2028-01-01T04:59:00Z,2026-06-10T02:56:51.257297Z,KXFDAAPPROVE-CAM,"Before Jan 1, 2028",true
kalshi,KXFDAAPPROVE-CAM-27JAN01,KXFDAAPPROVE-CAM,"Will the FDA approve camizestrant for HR+/HER2- advanced breast cancer with ESR1 mutation before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.59,0.64,0.615,0,0,2027-01-01T04:59:00Z,2026-06-10T02:56:51.253082Z,KXFDAAPPROVE-CAM,"Before Jan 1, 2027",true
kalshi,KXFDAAPPROVE-CAM-26OCT01,KXFDAAPPROVE-CAM,"Will the FDA approve camizestrant for HR+/HER2- advanced breast cancer with ESR1 mutation before Oct 1, 2026? Before Oct 1, 2026",2026-10-01,0.3,0.35,0.325,0,0,2026-10-01T03:59:00Z,2026-06-10T02:56:51.247832Z,KXFDAAPPROVE-CAM,"Before Oct 1, 2026",true
kalshi,KXFDAAPPROVE-CAM-26JUL01,KXFDAAPPROVE-CAM,"Will the FDA approve camizestrant for HR+/HER2- advanced breast cancer with ESR1 mutation before Jul 1, 2026? Before Jul 1, 2026",2026-07-01,0.03,0.04,0.035,0,0,2026-07-01T03:59:00Z,2026-06-10T02:56:51.239772Z,KXFDAAPPROVE-CAM,"Before Jul 1, 2026",true
kalshi,KXFDAAPPROVE-GED-27JUL01,KXFDAAPPROVE-GED,"Will the FDA approve gedatolisib for HR+/HER2-, PIK3CA wild-type advanced breast cancer before Jul 1, 2027? Before Jul 1, 2027",2027-07-01,0.77,0.83,0.8,0,0,2027-07-01T03:59:00Z,2026-06-10T03:08:05.089702Z,KXFDAAPPROVE-GED,"Before Jul 1, 2027",true
kalshi,KXFDAAPPROVE-GED-27JAN01,KXFDAAPPROVE-GED,"Will the FDA approve gedatolisib for HR+/HER2-, PIK3CA wild-type advanced breast cancer before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.76,0.82,0.79,0,0,2027-01-01T04:59:00Z,2026-06-10T03:08:05.085186Z,KXFDAAPPROVE-GED,"Before Jan 1, 2027",true
kalshi,KXFDAAPPROVE-GED-26OCT01,KXFDAAPPROVE-GED,"Will the FDA approve gedatolisib for HR+/HER2-, PIK3CA wild-type advanced breast cancer before Oct 1, 2026? Before Oct 1, 2026",2026-10-01,0.75,0.81,0.78,0,0,2026-10-01T03:59:00Z,2026-06-10T03:08:05.080771Z,KXFDAAPPROVE-GED,"Before Oct 1, 2026",true
kalshi,KXFDAAPPROVE-GED-26JUL01,KXFDAAPPROVE-GED,"Will the FDA approve gedatolisib for HR+/HER2-, PIK3CA wild-type advanced breast cancer before Jul 1, 2026? Before Jul 1, 2026",2026-07-01,0.02,0.23,0.125,0,0,2026-07-01T03:59:00Z,2026-06-10T03:08:05.071892Z,KXFDAAPPROVE-GED,"Before Jul 1, 2026",true
kalshi,KXFDAAPPROVE-GED-26AUG01,KXFDAAPPROVE-GED,"Will the FDA approve gedatolisib for HR+/HER2-, PIK3CA wild-type advanced breast cancer before Aug 1, 2026? Before Aug 1, 2026",2026-08-01,0.73,0.8,0.765,0,0,2026-08-01T03:59:00Z,2026-06-10T03:08:05.076211Z,KXFDAAPPROVE-GED,"Before Aug 1, 2026",true
kalshi,KXFDAAPPROVE-CYT-27JUL01,KXFDAAPPROVE-CYT,"Will the FDA approve cytisinicline for smoking cessation before Jul 1, 2027? Before Jul 1, 2027",2027-07-01,0.37,0.44,0.405,0,0,2027-07-01T03:59:00Z,2026-06-10T02:58:24.800849Z,KXFDAAPPROVE-CYT,"Before Jul 1, 2027",true
kalshi,KXFDAAPPROVE-CYT-27JAN01,KXFDAAPPROVE-CYT,"Will the FDA approve cytisinicline for smoking cessation before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.07,0.14,0.105,0,0,2027-01-01T04:59:00Z,2026-06-10T02:58:24.79511Z,KXFDAAPPROVE-CYT,"Before Jan 1, 2027",true
kalshi,KXFDAAPPROVE-CYT-26OCT01,KXFDAAPPROVE-CYT,"Will the FDA approve cytisinicline for smoking cessation before Oct 1, 2026? Before Oct 1, 2026",2026-10-01,0.02,0.08,0.05,0,0,2026-10-01T03:59:00Z,2026-06-10T02:58:24.789382Z,KXFDAAPPROVE-CYT,"Before Oct 1, 2026",true
kalshi,KXFDAAPPROVE-CYT-26JUL01,KXFDAAPPROVE-CYT,"Will the FDA approve cytisinicline for smoking cessation before Jul 1, 2026? Before Jul 1, 2026",2026-07-01,0,0.04,0.02,0,0,2026-07-01T03:59:00Z,2026-06-10T02:58:24.784899Z,KXFDAAPPROVE-CYT,"Before Jul 1, 2026",true
kalshi,KXFDAAPPROVE-MDMA-32JAN01,KXFDAAPPROVE-MDMA,"Will the FDA approve midomafetamine / MDMA for PTSD before Jan 1, 2032? Before Jan 1, 2032",2032-01-01,0.52,0.58,0.55,0,0,2032-01-01T04:59:00Z,2026-05-14T02:00:01.409774Z,KXFDAAPPROVE-MDMA,"Before Jan 1, 2032",true
kalshi,KXFDAAPPROVE-MDMA-31JAN01,KXFDAAPPROVE-MDMA,"Will the FDA approve midomafetamine / MDMA for PTSD before Jan 1, 2031? Before Jan 1, 2031",2031-01-01,0.49,0.55,0.52,0,0,2031-01-01T04:59:00Z,2026-05-14T02:00:01.409774Z,KXFDAAPPROVE-MDMA,"Before Jan 1, 2031",true
kalshi,KXFDAAPPROVE-MDMA-30JAN01,KXFDAAPPROVE-MDMA,"Will the FDA approve midomafetamine / MDMA for PTSD before Jan 1, 2030? Before Jan 1, 2030",2030-01-01,0.49,0.54,0.515,0,0,2030-01-01T04:59:00Z,2026-05-14T02:00:01.409774Z,KXFDAAPPROVE-MDMA,"Before Jan 1, 2030",true
kalshi,KXFDAAPPROVE-MDMA-29JAN01,KXFDAAPPROVE-MDMA,"Will the FDA approve midomafetamine / MDMA for PTSD before Jan 1, 2029? Before Jan 1, 2029",2029-01-01,0.44,0.49,0.465,0,0,2029-01-01T04:59:00Z,2026-05-14T02:00:01.409774Z,KXFDAAPPROVE-MDMA,"Before Jan 1, 2029",true
kalshi,KXFDAAPPROVE-MDMA-28JAN01,KXFDAAPPROVE-MDMA,"Will the FDA approve midomafetamine / MDMA for PTSD before Jan 1, 2028? Before Jan 1, 2028",2028-01-01,0.34,0.39,0.365,0,0,2028-01-01T04:59:00Z,2026-05-14T02:00:01.409774Z,KXFDAAPPROVE-MDMA,"Before Jan 1, 2028",true
kalshi,KXFDAAPPROVE-MDMA-27JAN01,KXFDAAPPROVE-MDMA,"Will the FDA approve midomafetamine / MDMA for PTSD before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.21,0.28,0.245,75,0,2027-01-01T04:59:00Z,2026-05-14T02:00:01.409774Z,KXFDAAPPROVE-MDMA,"Before Jan 1, 2027",true
kalshi,KXFDAAPPROVE-CAG-28JAN01,KXFDAAPPROVE-CAG,"Will the FDA approve CagriSema before Jan 1, 2028? Before Jan 1, 2028",2028-01-01,0.75,0.82,0.785,0,0,2028-01-01T04:59:00Z,2026-05-14T02:00:00.986832Z,KXFDAAPPROVE-CAG,"Before Jan 1, 2028",true
kalshi,KXFDAAPPROVE-CAG-27JUL01,KXFDAAPPROVE-CAG,"Will the FDA approve CagriSema before Jul 1, 2027? Before Jul 1, 2027",2027-07-01,0.77,0.83,0.8,0,0,2027-07-01T03:59:00Z,2026-05-14T02:00:00.986832Z,KXFDAAPPROVE-CAG,"Before Jul 1, 2027",true
kalshi,KXFDAAPPROVE-CAG-27JAN01,KXFDAAPPROVE-CAG,"Will the FDA approve CagriSema before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.69,0.75,0.72,0,0,2027-01-01T04:59:00Z,2026-05-14T02:00:00.986832Z,KXFDAAPPROVE-CAG,"Before Jan 1, 2027",true
kalshi,KXFDAAPPROVE-CAG-26OCT01,KXFDAAPPROVE-CAG,"Will the FDA approve CagriSema before Oct 1, 2026? Before Oct 1, 2026",2026-10-01,0.15,0.24,0.195,0,0,2026-10-01T03:59:00Z,2026-05-14T02:00:00.986832Z,KXFDAAPPROVE-CAG,"Before Oct 1, 2026",true
kalshi,KXFDAAPPROVE-CAG-26JUL01,KXFDAAPPROVE-CAG,"Will the FDA approve CagriSema before Jul 1, 2026? Before Jul 1, 2026",2026-07-01,0,0.02,0.01,0,0,2026-07-01T03:59:00Z,2026-05-14T02:00:00.986832Z,KXFDAAPPROVE-CAG,"Before Jul 1, 2026",true
kalshi,KXFDARETATRUTIDE-RET-29JAN01,KXFDARETATRUTIDE-RET,"When will the FDA approve retatrutide (LY3437943)? Before Jan 1, 2029",2029-01-01,0.92,0.99,0.955,0,0,2029-01-01T04:59:00Z,2026-05-14T02:00:01.491617Z,KXFDARETATRUTIDE-RET,"Before Jan 1, 2029",true
kalshi,KXFDARETATRUTIDE-RET-28JUL01,KXFDARETATRUTIDE-RET,"When will the FDA approve retatrutide (LY3437943)? Before Jul 1, 2028",2028-07-01,0.88,0.95,0.915,0,0,2028-07-01T03:59:00Z,2026-05-14T02:00:01.491617Z,KXFDARETATRUTIDE-RET,"Before Jul 1, 2028",true
kalshi,KXFDARETATRUTIDE-RET-28JAN01,KXFDARETATRUTIDE-RET,"When will the FDA approve retatrutide (LY3437943)? Before Jan 1, 2028",2028-01-01,0.85,0.92,0.885,0,0,2028-01-01T04:59:00Z,2026-05-14T02:00:01.491617Z,KXFDARETATRUTIDE-RET,"Before Jan 1, 2028",true
kalshi,KXFDARETATRUTIDE-RET-27JUL01,KXFDARETATRUTIDE-RET,"When will the FDA approve retatrutide (LY3437943)? Before Jul 1, 2027",2027-07-01,0.65,0.7,0.675,6.39,0,2027-07-01T03:59:00Z,2026-05-14T02:00:01.491617Z,KXFDARETATRUTIDE-RET,"Before Jul 1, 2027",true
kalshi,KXFDARETATRUTIDE-RET-27JAN01,KXFDARETATRUTIDE-RET,"When will the FDA approve retatrutide (LY3437943)? Before Jan 1, 2027",2027-01-01,0.24,0.28,0.26,94,0,2027-01-01T04:59:00Z,2026-05-14T02:00:01.491617Z,KXFDARETATRUTIDE-RET,"Before Jan 1, 2027",true
kalshi,KXNEWGLENN-262-SEP,KXNEWGLENN-262,Will Blue Origin's New Glenn rocket launch before Sep 2026? Before September,2026-09-01,0,0.01,0.005,0,0,2026-09-01T14:00:00Z,2026-06-09T16:40:35.568869Z,KXNEWGLENN-262,before Sep 2026,true
kalshi,KXNEWGLENN-262-OCT,KXNEWGLENN-262,Will Blue Origin's New Glenn rocket launch before Oct 2026? Before October,2026-10-01,0,0.02,0.01,1056.81,0,2026-10-01T14:00:00Z,2026-06-09T16:40:35.663206Z,KXNEWGLENN-262,before Oct 2026,true
kalshi,KXNEWGLENN-262-JUL,KXNEWGLENN-262,Will Blue Origin's New Glenn rocket launch before Jul 2026? Before July,2026-07-01,0,0.01,0.005,0,0,2026-07-01T14:00:00Z,2026-06-09T16:40:35.308964Z,KXNEWGLENN-262,before Jul 2026,true
kalshi,KXNEWGLENN-262-AUG,KXNEWGLENN-262,Will Blue Origin's New Glenn rocket launch before Aug 2026? Before August,2026-08-01,0.01,0.02,0.015,0,0,2026-08-01T14:00:00Z,2026-06-09T16:40:35.420368Z,KXNEWGLENN-262,before Aug 2026,true
kalshi,KXWAYMOCITY-26DEC-TAM,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Tampa, FL before Jan 1, 2027? Tampa, FL",2027-01-01,0.62,0.67,0.645,1.76,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
